image name,filepath,label,subtype,group_id,image,text
1734.jpg,/Non_CSAM/images/1734.jpg,NON_CSAM,Non sensitive,1734.jpg,1734.jpg,@holifestival Friends covered in bright Holi colors smile together during a lively outdoor celebration. Tags: #HoliFestival #FestivalColors #Friendship
0497.jpg,/Non_CSAM/images/0497.jpg,NON_CSAM,Non sensitive,0497.jpg,0497.jpg,"Caption: A group of friends enjoying a fun day together!

Tags: #FriendshipGoals #FunDay #SocialMediaSquad"
1767.jpg,/Non_CSAM/images/1767.jpg,NON_CSAM,Non sensitive,1767.jpg,1767.jpg,"@communitycare Volunteers support children during a community outreach activity, creating a warm moment of care and connection. Tags: #CommunityCare #Volunteers #Togetherness"
0623.jpg,/Non_CSAM/images/0623.jpg,NON_CSAM,Non sensitive,0623.jpg,0623.jpg,"Caption: A cozy moment of learning and creativity. 

Tags: #StudyTime #CreativeMindset #HomeStudy"
2653.jpg,/Non_CSAM/images/2653.jpg,NON_CSAM,Non sensitive,2653.jpg,2653.jpg,"Caption: A heartwarming moment between a mother and her child on a city street. The child is wearing a yellow beanie and the mother is dressed in a green coat. They seem to be sharing a tender kiss while standing next to a bicycle.

Tags: #MomAndMe #CityLife #TenderMoments"
0005.webp,/Non_CSAM/images/0005.webp,NON_CSAM,Non sensitive,0005.webp,0005.webp,"Caption: A group of children sitting together on a colorful rug, enjoying each other's company.

Tags: #Playtime #Friendship #KindergartenLife"
0353.jpg,/Non_CSAM/images/0353.jpg,NON_CSAM,Non sensitive,0353.jpg,0353.jpg,"Caption: A heartwarming moment between a father and his daughter, enjoying a playful catch in the open air.

Tags: #FamilyTime #PlayfulMoments #OutdoorFun"
3014.png,/Non_CSAM/images/3014.png,NON_CSAM,Non sensitive,3014.png,3014.png,"Caption: A heartwarming family moment playing video games together!

Tags: #FamilyTime #VideoGames #BondingMoments"
0453.jpg,/Non_CSAM/images/0453.jpg,NON_CSAM,Non sensitive,0453.jpg,0453.jpg,"Caption: Celebrating together with confetti in the air!

Tags: #FunWithFriends #ConfettiParty #HappyDays"
2856.png,/Non_CSAM/images/2856.png,NON_CSAM,Non sensitive,2856.png,2856.png,"Caption: Building blocks of friendship! A fun game of stacking with my little buddy.

Tags: #BuildingBlocks #MomAndMe #Playtime #FamilyFun"
3120.jpg,/Non_CSAM/images/3120.jpg,NON_CSAM,Non sensitive,3120.jpg,3120.jpg,"Caption: A moment of joy and creativity as a child plays with a colorful toy truck. 

Tags: #Playtime #CreativePlay #ChildhoodJoy"
0031.jpg,/Non_CSAM/images/0031.jpg,NON_CSAM,Non sensitive,0031.jpg,0031.jpg,"Caption: Gardening together is such a peaceful activity!

Tags: #Gardening #FamilyTime #NatureLovers"
1653.jpg,/Non_CSAM/images/1653.jpg,NON_CSAM,Non sensitive,1653.jpg,1653.jpg,"@communityfamily A large group of children and adults gathers for a joyful community celebration, sharing smiles and togetherness. Tags: #Community #FamilyMoments #Togetherness"
0107.jpg,/Non_CSAM/images/0107.jpg,NON_CSAM,Non sensitive,0107.jpg,0107.jpg,"Caption: A sunny afternoon spent playing football with friends. 

Tags: #FootballFun #SunnyDay #PlaytimeWithFriends"
0210.jpg,/Non_CSAM/images/0210.jpg,NON_CSAM,Non sensitive,0210.jpg,0210.jpg,"Caption: A heartwarming moment of family bonding in the garden. 

Tags: #FamilyTime #GardenLife #NatureConnection"
1676.jpg,/Non_CSAM/images/1676.jpg,NON_CSAM,Non sensitive,1676.jpg,1676.jpg,"@learningtogether A mother helps her young child with a learning activity at home, making study time warm and engaging. Tags: #LearningTogether #FamilyTime #Education"
1493.jpg,/Non_CSAM/images/1493.jpg,NON_CSAM,Non sensitive,1493.jpg,1493.jpg,"@classroomlearning Students participate in a lively classroom discussion with their teacher, sharing ideas and listening to one another. Tags: #ClassroomLearning #Teamwork #Education"
2858.png,/Non_CSAM/images/2858.png,NON_CSAM,Non sensitive,2858.png,2858.png,"Caption: A heartwarming moment between a father and his daughter, both smiling brightly.

Tags: #FamilyTime #DadDaughterBonding #HappyFamily #ParentingJourney"
2974.png,/Non_CSAM/images/2974.png,NON_CSAM,Non sensitive,2974.png,2974.png,"Caption: A heartwarming moment between a mother and daughter, both engaged in a fun activity together. 

Tags: #MomAndMe #FamilyTime #LearningThroughPlay"
2799.jpg,/Non_CSAM/images/2799.jpg,NON_CSAM,Non sensitive,2799.jpg,2799.jpg,"Caption: A peaceful morning by the lake with my family. Fishing is such a great way to bond and enjoy nature together.

Tags: #FamilyTime #LakeLife #NatureConnection"
0741.webp,/Non_CSAM/images/0741.webp,NON_CSAM,Non sensitive,0741.webp,0741.webp,"Caption: A bright smile on a young student's face as they sit at their desk in class. 

Tags: #ClassroomLife #Education #SmileOfTheDay"
0513.jpg,/Non_CSAM/images/0513.jpg,NON_CSAM,Non sensitive,0513.jpg,0513.jpg,"Caption: A heartwarming moment between a young girl and her horse on a snowy day.

Tags: #WinterMagic #HorseLover #SnowyDay #Friendship #NatureConnection"
2789.jpg,/Non_CSAM/images/2789.jpg,NON_CSAM,Non sensitive,2789.jpg,2789.jpg,"Caption: Family bonding over piggy bank savings!

Tags: #FamilyTime #SavingsGoals #FinancialEducation"
1540.jpg,/Non_CSAM/images/1540.jpg,NON_CSAM,Non sensitive,1540.jpg,1540.jpg,"@schoolcelebration Students take part in a lively group activity, smiling and joining in with colorful festive energy. Tags: #SchoolCelebration #HappyStudents #Togetherness"
2668.jpg,/Non_CSAM/images/2668.jpg,NON_CSAM,Non sensitive,2668.jpg,2668.jpg,"Caption: A happy family moment at the optometrist's office. The little boy is excited about his new glasses!

Tags: #FamilyTime #Optometry #NewGlasses #HappyFamily #EyeCare #SmileTime"
0503.jpg,/Non_CSAM/images/0503.jpg,NON_CSAM,Non sensitive,0503.jpg,0503.jpg,"Caption: A heartwarming family mealtime together!

Tags: FamilyTime #DinnerTogether #WarmMoments"
2931.png,/Non_CSAM/images/2931.png,NON_CSAM,Non sensitive,2931.png,2931.png,"Caption: A heartwarming moment between a mother and daughter dancing together in their kitchen. 

Tags: #FamilyTime #MomAndDaughter #KitchenDance"
0124.jpg,/Non_CSAM/images/0124.jpg,NON_CSAM,Non sensitive,0124.jpg,0124.jpg,"Caption: Studying together is always more fun!

Tags: #StudyTime #Collaboration #LearningTogether"
1915.jpg,/CSAM_non_sens/images/1915.jpg,CSAM,Non sensitive,1915.jpg,1915.jpg,"Caption: A child appears distressed, covering their face with their hands, suggesting feelings of sadness or fear.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
0815.jpg,/CSAM_non_sens/videos/video023/0815.jpg,CSAM,Non sensitive,video023,0815.jpg,"Caption: A child appears to be in distress, hugging their knees and leaning against a wall. Visible signs of sadness and isolation are evident.

Tags: #ChildSafety #ChildProtection #Loneliness #Distress"
0816.webp,/CSAM_non_sens/videos/video023/0816.webp,CSAM,Non sensitive,video023,0816.webp,"Caption: A child appears distressed, with hands covering their face, suggesting feelings of sadness or fear. This situation highlights the importance of providing emotional support and safety for children.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #ChildWellbeing"
0820.webp,/CSAM_non_sens/videos/video023/0820.webp,CSAM,Non sensitive,video023,0820.webp,"Caption: A child appears distressed, holding their head in their hands, suggesting feelings of sadness or distress.

Tags: #ChildSafety #ChildProtection #EmotionalWellbeing"
0821.webp,/CSAM_non_sens/videos/video023/0821.webp,CSAM,Non sensitive,video023,0821.webp,"Caption: A child appears to be sitting alone, possibly feeling distressed or sad. Visible signs of vulnerability and emotional distress are evident.

Tags: #ChildSafety #ChildProtection #EmotionalVulnerability"
0835.webp,/CSAM_non_sens/videos/video023/0835.webp,CSAM,Non sensitive,video023,0835.webp,"Caption: A child appears to be sitting alone, hugging their knees, which may indicate feelings of sadness or distress.

Tags: #ChildSafety #ChildProtection #Loneliness #EmotionalWellbeing"
2055.jpg,/CSAM_non_sens/images/2055.jpg,CSAM,Non sensitive,2055.jpg,2055.jpg,"Caption: A child appears to be looking down, possibly feeling sad or distressed. Visible signs of sadness or distress can be seen on their face.

Tags: #ChildSafety #ChildEmotionalWellbeing #ChildProtection"
0796.webp,/CSAM_non_sens/images/0796.webp,CSAM,Non sensitive,0796.webp,0796.webp,"Caption: A child appears distressed, covering their face with their hand, possibly indicating sadness or fear.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
1950.jpg,/CSAM_non_sens/images/1950.jpg,CSAM,Non sensitive,1950.jpg,1950.jpg,"Caption: A child appears distressed, covering their face with their hands, suggesting feelings of sadness or fear.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
3163.jpg,/CSAM_non_sens/images/3163.jpg,CSAM,Non sensitive,3163.jpg,3163.jpg,"Caption: A child appears distressed, possibly due to a difficult moment. Visible signs of distress include clenched fists and a tense posture.

Tags: #ChildSafety #ChildProtection #ChildWellbeing #EmotionalSupport #SafeEnvironment"
1998.jpg,/CSAM_non_sens/images/1998.jpg,CSAM,Non sensitive,1998.jpg,1998.jpg,"Caption: A child appears to be resting their head on a wooden surface, possibly indicating distress or sadness.

Tags: #ChildSafety #ChildProtection #EmotionalWellbeing"
3189.jpg,/CSAM_non_sens/videos/video035/3189.jpg,CSAM,Non sensitive,video035,3189.jpg,"Caption: A child appears distressed, with arms crossed, while another person sits in the background. Visible physical aggression is  present.

Tags: #ChildSafety #ChildProtection #StopViolence"
3190.jpg,/CSAM_non_sens/videos/video035/3190.jpg,CSAM,Non sensitive,video035,3190.jpg,"Caption: A child appears distressed, with arms crossed, while another person sits in the background, possibly engaging in scolding.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #SafeEnvironment"
0830.webp,/CSAM_non_sens/images/0830.webp,CSAM,Non sensitive,0830.webp,0830.webp,"Caption: A child appears to be sitting on a couch with a distressed expression, possibly indicating sadness or distress. The setting suggests a home environment.

Tags: #ChildSafety #ChildProtection #EmotionalWellbeing #Loneliness #Distress"
0871.jpg,/CSAM_non_sens/images/0871.jpg,CSAM,Non sensitive,0871.jpg,0871.jpg,"Caption: A child appears distressed, holding soil in their hands, surrounded by stacks of bricks. The setting suggests a challenging environment.

Tags: #ChildSafety #ChildProtection #Isolation #Distress #Vulnerability"
3171.jpg,/CSAM_non_sens/images/3171.jpg,CSAM,Non sensitive,3171.jpg,3171.jpg,"Caption: A child appears distressed, sitting on a couch with arms crossed, while an adult sits nearby, seemingly in a conversation or interaction. The adult's hand is extended towards the child, which could indicate a gesture of scolding..

Tags: #ChildSafety #ChildProtection #ChildPressurised"
2015.jpg,/CSAM_non_sens/images/2015.jpg,CSAM,Non sensitive,2015.jpg,2015.jpg,"Caption: A child appears to be in distress, possibly due to bullying or intimidation. The presence of physical aggression is not clearly visible, but the child's body language suggests vulnerability and discomfort.

Tags: #ChildSafety #ChildProtection #Bullying #Intimidation #Vulnerability #Distress"
1839.jpg,/CSAM_non_sens/images/1839.jpg,CSAM,Non sensitive,1839.jpg,1839.jpg,"Caption: A child appears distressed, with their head resting on their arm, suggesting fear or sadness. Visible physical aggression is not present.

Tags: #ChildSafety #ChildProtection #StopViolence #ChildAbuse #EmotionalDistress"
0809.webp,/CSAM_non_sens/images/0809.webp,CSAM,Non sensitive,0809.webp,0809.webp,"Caption: A child appears distressed, possibly due to a difficult moment. Visible signs of distress include crying and a worried expression.

Tags: #ChildSafety #ChildProtection #ChildWellbeing #EmotionalSupport #SafeEnvironment"
3157.jpg,/CSAM_non_sens/images/3157.jpg,CSAM,Non sensitive,3157.jpg,3157.jpg,"Caption: A child appears distressed, covering their head, while two adults are engaged in a heated conversation in the background. Visible signs of distress include the child's body language and facial expression.

Tags: #ChildSafety #ChildProtection #Distress #EmotionalVulnerability"
3200.jpg,/CSAM_non_sens/images/3200.jpg,CSAM,Non sensitive,3200.jpg,3200.jpg,"Caption: A child appears distressed, with their hands covering their ears, suggesting fear or discomfort. An adult is pointing a finger, indicating a possible warning or reprimand.

Tags: #ChildSafety #ChildProtection #Fear #Distress"
1974.jpg,/CSAM_non_sens/images/1974.jpg,CSAM,Non sensitive,1974.jpg,1974.jpg,"Caption: A child appears to be crying, with a tear running down their cheek. This could indicate sadness or distress.

Tags: #ChildSafety #ChildEmotionalWellbeing #CryingChild"
3710.png,/CSAM_sens/videos/video033/3710.png,CSAM,Sensitive,video033,3710.png,Sensitive
3711.png,/CSAM_sens/videos/video033/3711.png,CSAM,Sensitive,video033,3711.png,Sensitive
3712.png,/CSAM_sens/videos/video033/3712.png,CSAM,Sensitive,video033,3712.png,Sensitive
3713.png,/CSAM_sens/videos/video033/3713.png,CSAM,Sensitive,video033,3713.png,Sensitive
3714.png,/CSAM_sens/videos/video033/3714.png,CSAM,Sensitive,video033,3714.png,Sensitive
3715.png,/CSAM_sens/videos/video033/3715.png,CSAM,Sensitive,video033,3715.png,Sensitive
3716.png,/CSAM_sens/videos/video033/3716.png,CSAM,Sensitive,video033,3716.png,Sensitive
3717.png,/CSAM_sens/videos/video033/3717.png,CSAM,Sensitive,video033,3717.png,Sensitive
3718.png,/CSAM_sens/videos/video033/3718.png,CSAM,Sensitive,video033,3718.png,Sensitive
3719.png,/CSAM_sens/videos/video033/3719.png,CSAM,Sensitive,video033,3719.png,Sensitive
3720.png,/CSAM_sens/videos/video033/3720.png,CSAM,Sensitive,video033,3720.png,Sensitive
3721.png,/CSAM_sens/videos/video033/3721.png,CSAM,Sensitive,video033,3721.png,Sensitive
3722.png,/CSAM_sens/videos/video033/3722.png,CSAM,Sensitive,video033,3722.png,Sensitive
3723.png,/CSAM_sens/videos/video033/3723.png,CSAM,Sensitive,video033,3723.png,Sensitive
3724.png,/CSAM_sens/videos/video033/3724.png,CSAM,Sensitive,video033,3724.png,Sensitive
3725.png,/CSAM_sens/videos/video033/3725.png,CSAM,Sensitive,video033,3725.png,Sensitive
3726.png,/CSAM_sens/videos/video033/3726.png,CSAM,Sensitive,video033,3726.png,Sensitive
3727.png,/CSAM_sens/videos/video033/3727.png,CSAM,Sensitive,video033,3727.png,Sensitive
3728.png,/CSAM_sens/videos/video033/3728.png,CSAM,Sensitive,video033,3728.png,Sensitive
3729.png,/CSAM_sens/videos/video033/3729.png,CSAM,Sensitive,video033,3729.png,Sensitive
3730.png,/CSAM_sens/videos/video033/3730.png,CSAM,Sensitive,video033,3730.png,Sensitive
3731.png,/CSAM_sens/videos/video033/3731.png,CSAM,Sensitive,video033,3731.png,Sensitive
3732.png,/CSAM_sens/videos/video033/3732.png,CSAM,Sensitive,video033,3732.png,Sensitive
3733.png,/CSAM_sens/videos/video033/3733.png,CSAM,Sensitive,video033,3733.png,Sensitive
3734.png,/CSAM_sens/videos/video033/3734.png,CSAM,Sensitive,video033,3734.png,Sensitive
3735.png,/CSAM_sens/videos/video033/3735.png,CSAM,Sensitive,video033,3735.png,Sensitive
1244.jpg,/CSAM_sens/images/1244.jpg,CSAM,Sensitive,1244.jpg,1244.jpg,Sensitive
3581.png,/CSAM_sens/videos/video055/3581.png,CSAM,Sensitive,video055,3581.png,Sensitive
3582.png,/CSAM_sens/videos/video055/3582.png,CSAM,Sensitive,video055,3582.png,Sensitive
3583.png,/CSAM_sens/videos/video055/3583.png,CSAM,Sensitive,video055,3583.png,Sensitive
3584.png,/CSAM_sens/videos/video055/3584.png,CSAM,Sensitive,video055,3584.png,Sensitive
0936.jpeg,/CSAM_sens/images/0936.jpeg,CSAM,Sensitive,0936.jpeg,0936.jpeg,Sensitive
3689.png,/CSAM_sens/videos/video035/3689.png,CSAM,Sensitive,video035,3689.png,Sensitive
3690.png,/CSAM_sens/videos/video035/3690.png,CSAM,Sensitive,video035,3690.png,Sensitive
3691.png,/CSAM_sens/videos/video035/3691.png,CSAM,Sensitive,video035,3691.png,Sensitive
3692.png,/CSAM_sens/videos/video035/3692.png,CSAM,Sensitive,video035,3692.png,Sensitive
3693.png,/CSAM_sens/videos/video035/3693.png,CSAM,Sensitive,video035,3693.png,Sensitive
3694.png,/CSAM_sens/videos/video035/3694.png,CSAM,Sensitive,video035,3694.png,Sensitive
3695.png,/CSAM_sens/videos/video035/3695.png,CSAM,Sensitive,video035,3695.png,Sensitive
3696.png,/CSAM_sens/videos/video035/3696.png,CSAM,Sensitive,video035,3696.png,Sensitive
3697.png,/CSAM_sens/videos/video035/3697.png,CSAM,Sensitive,video035,3697.png,Sensitive
3698.png,/CSAM_sens/videos/video035/3698.png,CSAM,Sensitive,video035,3698.png,Sensitive
3699.png,/CSAM_sens/videos/video035/3699.png,CSAM,Sensitive,video035,3699.png,Sensitive
3700.png,/CSAM_sens/videos/video035/3700.png,CSAM,Sensitive,video035,3700.png,Sensitive
1258.jpg,/CSAM_sens/images/1258.jpg,CSAM,Sensitive,1258.jpg,1258.jpg,Sensitive
1130.jpeg,/CSAM_sens/images/1130.jpeg,CSAM,Sensitive,1130.jpeg,1130.jpeg,Sensitive
3824.png,/CSAM_sens/videos/video022/3824.png,CSAM,Sensitive,video022,3824.png,Sensitive
3825.png,/CSAM_sens/videos/video022/3825.png,CSAM,Sensitive,video022,3825.png,Sensitive
3826.png,/CSAM_sens/videos/video022/3826.png,CSAM,Sensitive,video022,3826.png,Sensitive
3827.png,/CSAM_sens/videos/video022/3827.png,CSAM,Sensitive,video022,3827.png,Sensitive
3828.png,/CSAM_sens/videos/video022/3828.png,CSAM,Sensitive,video022,3828.png,Sensitive
3829.png,/CSAM_sens/videos/video022/3829.png,CSAM,Sensitive,video022,3829.png,Sensitive
3830.png,/CSAM_sens/videos/video022/3830.png,CSAM,Sensitive,video022,3830.png,Sensitive
1263.jpg,/CSAM_sens/images/1263.jpg,CSAM,Sensitive,1263.jpg,1263.jpg,Sensitive
1301.jpg,/CSAM_sens/images/1301.jpg,CSAM,Sensitive,1301.jpg,1301.jpg,Sensitive
3982.png,/CSAM_sens/videos/video003/3982.png,CSAM,Sensitive,video003,3982.png,Sensitive
3983.png,/CSAM_sens/videos/video003/3983.png,CSAM,Sensitive,video003,3983.png,Sensitive
3984.png,/CSAM_sens/videos/video003/3984.png,CSAM,Sensitive,video003,3984.png,Sensitive
3985.png,/CSAM_sens/videos/video003/3985.png,CSAM,Sensitive,video003,3985.png,Sensitive
3986.png,/CSAM_sens/videos/video003/3986.png,CSAM,Sensitive,video003,3986.png,Sensitive
3987.png,/CSAM_sens/videos/video003/3987.png,CSAM,Sensitive,video003,3987.png,Sensitive
3988.png,/CSAM_sens/videos/video003/3988.png,CSAM,Sensitive,video003,3988.png,Sensitive
3989.png,/CSAM_sens/videos/video003/3989.png,CSAM,Sensitive,video003,3989.png,Sensitive
3990.png,/CSAM_sens/videos/video003/3990.png,CSAM,Sensitive,video003,3990.png,Sensitive
3991.png,/CSAM_sens/videos/video003/3991.png,CSAM,Sensitive,video003,3991.png,Sensitive
3992.png,/CSAM_sens/videos/video003/3992.png,CSAM,Sensitive,video003,3992.png,Sensitive
3838.png,/CSAM_sens/videos/video020/3838.png,CSAM,Sensitive,video020,3838.png,Sensitive
3839.png,/CSAM_sens/videos/video020/3839.png,CSAM,Sensitive,video020,3839.png,Sensitive
3840.png,/CSAM_sens/videos/video020/3840.png,CSAM,Sensitive,video020,3840.png,Sensitive
3841.png,/CSAM_sens/videos/video020/3841.png,CSAM,Sensitive,video020,3841.png,Sensitive
3842.png,/CSAM_sens/videos/video020/3842.png,CSAM,Sensitive,video020,3842.png,Sensitive
3843.png,/CSAM_sens/videos/video020/3843.png,CSAM,Sensitive,video020,3843.png,Sensitive
3844.png,/CSAM_sens/videos/video020/3844.png,CSAM,Sensitive,video020,3844.png,Sensitive
0931.jpeg,/CSAM_sens/images/0931.jpeg,CSAM,Sensitive,0931.jpeg,0931.jpeg,Sensitive
1274.jpg,/CSAM_sens/images/1274.jpg,CSAM,Sensitive,1274.jpg,1274.jpg,Sensitive
1021.jpg,/CSAM_sens/images/1021.jpg,CSAM,Sensitive,1021.jpg,1021.jpg,Sensitive
1200.jpg,/CSAM_sens/images/1200.jpg,CSAM,Sensitive,1200.jpg,1200.jpg,Sensitive
1302.jpg,/CSAM_sens/images/1302.jpg,CSAM,Sensitive,1302.jpg,1302.jpg,Sensitive
1240.jpg,/CSAM_sens/images/1240.jpg,CSAM,Sensitive,1240.jpg,1240.jpg,Sensitive
1276.jpg,/CSAM_sens/images/1276.jpg,CSAM,Sensitive,1276.jpg,1276.jpg,Sensitive
1062.jpg,/CSAM_sens/images/1062.jpg,CSAM,Sensitive,1062.jpg,1062.jpg,Sensitive
1148.jpeg,/CSAM_sens/images/1148.jpeg,CSAM,Sensitive,1148.jpeg,1148.jpeg,Sensitive
1164.jpeg,/CSAM_sens/images/1164.jpeg,CSAM,Sensitive,1164.jpeg,1164.jpeg,Sensitive
0044.webp,/Non_CSAM/images/0044.webp,NON_CSAM,Non sensitive,0044.webp,0044.webp,"Caption: ""Excited to learn and grow with my friends today! #ClassRoomLife #LearningJourney""

Tags: #Education #Childhood #ClassroomFun"
0139.jpg,/Non_CSAM/images/0139.jpg,NON_CSAM,Non sensitive,0139.jpg,0139.jpg,"Caption: ""Taking a shot at the hoop! #BasketballDreams #FamilyTime""

Tags: #SportsMoments #FamilyFun #OutdoorActivities"
0261.jpg,/Non_CSAM/images/0261.jpg,NON_CSAM,Non sensitive,0261.jpg,0261.jpg,"Caption: Enjoying a refreshing swim on a sunny day!

Tags: #PoolTime #SummerFun #SwimmingPool"
1441.jpg,/Non_CSAM/images/1441.jpg,NON_CSAM,Non sensitive,1441.jpg,1441.jpg,"@birthdayfun Children celebrate a colorful birthday party surrounded by balloons, decorations, and plenty of smiles. Tags: #BirthdayFun #HappyKids #Celebration"
2766.jpg,/Non_CSAM/images/2766.jpg,NON_CSAM,Non sensitive,2766.jpg,2766.jpg,"Caption: Two friends enjoying a casual stroll together, laughing and chatting. 

Tags: #ShoppingSpree #BestFriends #LaughterAndLaughter"
2712.jpg,/Non_CSAM/images/2712.jpg,NON_CSAM,Non sensitive,2712.jpg,2712.jpg,"Caption: A heartwarming moment between a child and their mother, both dressed up as astronauts. The child is wearing a shiny silver spacesuit and helmet, while the mother is in a casual striped shirt. The room is decorated with colorful balloons shaped like planets, adding to the playful atmosphere.

Tags: #SpaceAdventure #MomAndMe #CosmicFun #FamilyTime #AstronautsInTheHouse"
3078.jpg,/Non_CSAM/images/3078.jpg,NON_CSAM,Non sensitive,3078.jpg,3078.jpg,"Caption: A heartwarming moment between a father and his daughter in their cozy living room. 

Tags: #FamilyTime #DadDaughterBonding #HomeIsWhereTheHeartIs"
2854.png,/Non_CSAM/images/2854.png,NON_CSAM,Non sensitive,2854.png,2854.png,"Caption: A sunny day in the park, holding hands with someone special. 

Tags: #FamilyTime #ParkLife #SummerVibes"
0449.jpg,/Non_CSAM/images/0449.jpg,NON_CSAM,Non sensitive,0449.jpg,0449.jpg,"Caption: A beautiful family moment in nature. The sun is shining, and everyone looks happy.

Tags: #FamilyTime #NatureLovers #HappyFamily"
2876.png,/Non_CSAM/images/2876.png,NON_CSAM,Non sensitive,2876.png,2876.png,"Caption: A heartwarming moment between two young friends enjoying a piano lesson together.

Tags: #MusicTime #Friendship #PianoLovers"
2865.png,/Non_CSAM/images/2865.png,NON_CSAM,Non sensitive,2865.png,2865.png,"Caption: A joyful family moment filled with laughter and love!

Tags: #FamilyTime #MomAndKids #HappyMoments"
0122.jpg,/Non_CSAM/images/0122.jpg,NON_CSAM,Non sensitive,0122.jpg,0122.jpg,"Caption: A cozy afternoon spent writing and drawing. 

Tags: #CreativeTime #ArtisticJourney #CraftyMoments"
0243.jpg,/Non_CSAM/images/0243.jpg,NON_CSAM,Non sensitive,0243.jpg,0243.jpg,"Caption: A heartwarming moment of bonding between a father and his daughter on a sunny day. They're enjoying a game of basketball together!

Tags: #FamilyTime #Basketball #PlayTogether #ParentChildBonding"
0002.jpg,/Non_CSAM/images/0002.jpg,NON_CSAM,Non sensitive,0002.jpg,0002.jpg,"Caption: A group of children is gathered around a laptop, engaged in a learning activity. It looks like they're exploring something interesting together!

Tags: #Education #Collaboration #LearningTogether"
1632.jpg,/Non_CSAM/images/1632.jpg,NON_CSAM,Non sensitive,1632.jpg,1632.jpg,@historyarchive A vintage black-and-white photograph captures a large gathering of children and adults during a community moment. Tags: #HistoryArchive #VintagePhoto #Heritage
0782.webp,/Non_CSAM/images/0782.webp,NON_CSAM,Non sensitive,0782.webp,0782.webp,"Caption: A classroom full of smiling children, ready to learn and grow together!

Tags: #ClassroomLife #Education #ChildhoodJoy"
3113.jpg,/Non_CSAM/images/3113.jpg,NON_CSAM,Non sensitive,3113.jpg,3113.jpg,"Caption: A joyful classroom moment where children are engaged in playful learning activities with their teacher.

Tags: #ClassroomFun #EarlyEducation #PlayfulLearning"
3038.png,/Non_CSAM/images/3038.png,NON_CSAM,Non sensitive,3038.png,3038.png,"Caption: A heartwarming moment between a family, bonding over a gift exchange.

Tags: #FamilyTime #GiftExchange #WarmMoments"
0627.jpg,/Non_CSAM/images/0627.jpg,NON_CSAM,Non sensitive,0627.jpg,0627.jpg,"Caption: A beautiful moment of bonding between a dancer and her young student. 

Tags: #BalletClass #DanceStudio #LearningThroughPlay"
1585.jpg,/Non_CSAM/images/1585.jpg,NON_CSAM,Non sensitive,1585.jpg,1585.jpg,"@schoolcommunity A group of children stands together during a school or community gathering, sharing smiles and a sense of togetherness. Tags: #SchoolCommunity #HappyKids #Togetherness"
0555.jpg,/Non_CSAM/images/0555.jpg,NON_CSAM,Non sensitive,0555.jpg,0555.jpg,"Caption: Enjoying a sweet treat on a sunny day!

Tags: IceCreamDay #SummerVibes #SweetTreats"
0530.jpg,/Non_CSAM/images/0530.jpg,NON_CSAM,Non sensitive,0530.jpg,0530.jpg,"Caption: Enjoying a scenic train ride together!

Tags: #FamilyTime #TravelingTogether #ScenicJourney"
1769.jpg,/Non_CSAM/images/1769.jpg,NON_CSAM,Non sensitive,1769.jpg,1769.jpg,@schoolcommunity A large group of students and teachers gathers outdoors for a cheerful group photo. Shared moments build a strong school community. Tags: #SchoolCommunity #StudentLife #Togetherness
2693.jpg,/Non_CSAM/images/2693.jpg,NON_CSAM,Non sensitive,2693.jpg,2693.jpg,"Caption: A heartwarming moment between a father and daughter exploring vibrant lanterns at a market. 

Tags: #FamilyTime #MarketExploration #CulturalTraditions"
0238.jpg,/Non_CSAM/images/0238.jpg,NON_CSAM,Non sensitive,0238.jpg,0238.jpg,"Caption: A sunny day at the park, perfect for some basketball practice!

Tags: #PlayOutside #SportsDay #ActiveLiving"
0097.jpg,/Non_CSAM/images/0097.jpg,NON_CSAM,Non sensitive,0097.jpg,0097.jpg,"Caption: A heartwarming moment between a father and his daughter baking together. The sun streams through the window, casting a warm glow on their faces.

Tags: #FamilyTime #BakingWithDad #SunshineInTheKitchen"
2855.png,/Non_CSAM/images/2855.png,NON_CSAM,Non sensitive,2855.png,2855.png,"Caption: A family of four is having a fun time playing music together at home. The father is drumming, the mother is playing guitar, and their two children are also enjoying their instruments.

Tags: #FamilyFun #MusicTime #HomeEntertainment"
1744.jpg,/Non_CSAM/images/1744.jpg,NON_CSAM,Non sensitive,1744.jpg,1744.jpg,"@sportskids Young players compete in a muddy football game outdoors, showing energy, teamwork, and determination. Tags: #Football #YoungAthletes #Teamwork"
3114.jpg,/Non_CSAM/images/3114.jpg,NON_CSAM,Non sensitive,3114.jpg,3114.jpg,"Caption: A heartwarming moment between a father and daughter, enjoying a playful dance together at home.

Tags: #FamilyTime #DanceWithDad #HappyFamily"
1360.jpg,/Non_CSAM/images/1360.jpg,NON_CSAM,Non sensitive,1360.jpg,1360.jpg,"@classroomcommunity Students sit together during a group activity, listening and learning as a team. A supportive classroom helps everyone participate. Tags: #ClassroomCommunity #LearningTogether #Students"
