image name,filepath,label,subtype,group_id,image,text
3835.png,/CSAM_sens/videos/video021/3835.png,CSAM,Sensitive,video021,3835.png,Sensitive
3836.png,/CSAM_sens/videos/video021/3836.png,CSAM,Sensitive,video021,3836.png,Sensitive
3837.png,/CSAM_sens/videos/video021/3837.png,CSAM,Sensitive,video021,3837.png,Sensitive
3863.png,/CSAM_sens/videos/video015/3863.png,CSAM,Sensitive,video015,3863.png,Sensitive
3864.png,/CSAM_sens/videos/video015/3864.png,CSAM,Sensitive,video015,3864.png,Sensitive
3865.png,/CSAM_sens/videos/video015/3865.png,CSAM,Sensitive,video015,3865.png,Sensitive
3866.png,/CSAM_sens/videos/video015/3866.png,CSAM,Sensitive,video015,3866.png,Sensitive
3867.png,/CSAM_sens/videos/video015/3867.png,CSAM,Sensitive,video015,3867.png,Sensitive
3868.png,/CSAM_sens/videos/video015/3868.png,CSAM,Sensitive,video015,3868.png,Sensitive
3869.png,/CSAM_sens/videos/video015/3869.png,CSAM,Sensitive,video015,3869.png,Sensitive
3870.png,/CSAM_sens/videos/video015/3870.png,CSAM,Sensitive,video015,3870.png,Sensitive
3871.png,/CSAM_sens/videos/video015/3871.png,CSAM,Sensitive,video015,3871.png,Sensitive
3872.png,/CSAM_sens/videos/video015/3872.png,CSAM,Sensitive,video015,3872.png,Sensitive
3873.png,/CSAM_sens/videos/video015/3873.png,CSAM,Sensitive,video015,3873.png,Sensitive
0935.jpeg,/CSAM_sens/images/0935.jpeg,CSAM,Sensitive,0935.jpeg,0935.jpeg,Sensitive
0985.jpg,/CSAM_sens/images/0985.jpg,CSAM,Sensitive,0985.jpg,0985.jpg,Sensitive
1224.jpg,/CSAM_sens/images/1224.jpg,CSAM,Sensitive,1224.jpg,1224.jpg,Sensitive
1313.jpg,/CSAM_sens/images/1313.jpg,CSAM,Sensitive,1313.jpg,1313.jpg,Sensitive
3558.png,/CSAM_sens/images/3558.png,CSAM,Sensitive,3558.png,3558.png,Sensitive
1027.jpg,/CSAM_sens/images/1027.jpg,CSAM,Sensitive,1027.jpg,1027.jpg,Sensitive
1205.jpg,/CSAM_sens/images/1205.jpg,CSAM,Sensitive,1205.jpg,1205.jpg,Sensitive
3646.png,/CSAM_sens/videos/video042/3646.png,CSAM,Sensitive,video042,3646.png,Sensitive
3647.png,/CSAM_sens/videos/video042/3647.png,CSAM,Sensitive,video042,3647.png,Sensitive
3648.png,/CSAM_sens/videos/video042/3648.png,CSAM,Sensitive,video042,3648.png,Sensitive
3649.png,/CSAM_sens/videos/video042/3649.png,CSAM,Sensitive,video042,3649.png,Sensitive
3921.png,/CSAM_sens/videos/video009/3921.png,CSAM,Sensitive,video009,3921.png,Sensitive
3922.png,/CSAM_sens/videos/video009/3922.png,CSAM,Sensitive,video009,3922.png,Sensitive
3923.png,/CSAM_sens/videos/video009/3923.png,CSAM,Sensitive,video009,3923.png,Sensitive
3924.png,/CSAM_sens/videos/video009/3924.png,CSAM,Sensitive,video009,3924.png,Sensitive
3925.png,/CSAM_sens/videos/video009/3925.png,CSAM,Sensitive,video009,3925.png,Sensitive
3926.png,/CSAM_sens/videos/video009/3926.png,CSAM,Sensitive,video009,3926.png,Sensitive
3927.png,/CSAM_sens/videos/video009/3927.png,CSAM,Sensitive,video009,3927.png,Sensitive
3928.png,/CSAM_sens/videos/video009/3928.png,CSAM,Sensitive,video009,3928.png,Sensitive
1131.jpeg,/CSAM_sens/images/1131.jpeg,CSAM,Sensitive,1131.jpeg,1131.jpeg,Sensitive
0945.jpg,/CSAM_sens/images/0945.jpg,CSAM,Sensitive,0945.jpg,0945.jpg,Sensitive
0926.webp,/CSAM_sens/images/0926.webp,CSAM,Sensitive,0926.webp,0926.webp,Sensitive
1285.jpg,/CSAM_sens/images/1285.jpg,CSAM,Sensitive,1285.jpg,1285.jpg,Sensitive
3567.png,/CSAM_sens/videos/video059/3567.png,CSAM,Sensitive,video059,3567.png,Sensitive
3568.png,/CSAM_sens/videos/video059/3568.png,CSAM,Sensitive,video059,3568.png,Sensitive
3831.png,/CSAM_sens/images/3831.png,CSAM,Sensitive,3831.png,3831.png,Sensitive
1269.jpg,/CSAM_sens/images/1269.jpg,CSAM,Sensitive,1269.jpg,1269.jpg,Sensitive
1299.jpg,/CSAM_sens/images/1299.jpg,CSAM,Sensitive,1299.jpg,1299.jpg,Sensitive
1020.jpg,/CSAM_sens/images/1020.jpg,CSAM,Sensitive,1020.jpg,1020.jpg,Sensitive
1057.jpg,/CSAM_sens/images/1057.jpg,CSAM,Sensitive,1057.jpg,1057.jpg,Sensitive
2405.jpg,/CSAM_sens/videos/video073/2405.jpg,CSAM,Sensitive,video073,2405.jpg,Sensitive
2406.jpg,/CSAM_sens/videos/video073/2406.jpg,CSAM,Sensitive,video073,2406.jpg,Sensitive
2407.jpg,/CSAM_sens/videos/video073/2407.jpg,CSAM,Sensitive,video073,2407.jpg,Sensitive
2408.jpg,/CSAM_sens/videos/video073/2408.jpg,CSAM,Sensitive,video073,2408.jpg,Sensitive
2409.jpg,/CSAM_sens/videos/video073/2409.jpg,CSAM,Sensitive,video073,2409.jpg,Sensitive
2410.jpg,/CSAM_sens/videos/video073/2410.jpg,CSAM,Sensitive,video073,2410.jpg,Sensitive
2411.jpg,/CSAM_sens/videos/video073/2411.jpg,CSAM,Sensitive,video073,2411.jpg,Sensitive
2412.jpg,/CSAM_sens/videos/video073/2412.jpg,CSAM,Sensitive,video073,2412.jpg,Sensitive
2413.jpg,/CSAM_sens/videos/video073/2413.jpg,CSAM,Sensitive,video073,2413.jpg,Sensitive
2414.jpg,/CSAM_sens/videos/video073/2414.jpg,CSAM,Sensitive,video073,2414.jpg,Sensitive
2415.jpg,/CSAM_sens/videos/video073/2415.jpg,CSAM,Sensitive,video073,2415.jpg,Sensitive
2416.jpg,/CSAM_sens/videos/video073/2416.jpg,CSAM,Sensitive,video073,2416.jpg,Sensitive
2417.jpg,/CSAM_sens/videos/video073/2417.jpg,CSAM,Sensitive,video073,2417.jpg,Sensitive
2418.jpg,/CSAM_sens/videos/video073/2418.jpg,CSAM,Sensitive,video073,2418.jpg,Sensitive
2419.jpg,/CSAM_sens/videos/video073/2419.jpg,CSAM,Sensitive,video073,2419.jpg,Sensitive
2420.jpg,/CSAM_sens/videos/video073/2420.jpg,CSAM,Sensitive,video073,2420.jpg,Sensitive
2421.jpg,/CSAM_sens/videos/video073/2421.jpg,CSAM,Sensitive,video073,2421.jpg,Sensitive
2422.jpg,/CSAM_sens/videos/video073/2422.jpg,CSAM,Sensitive,video073,2422.jpg,Sensitive
2423.jpg,/CSAM_sens/videos/video073/2423.jpg,CSAM,Sensitive,video073,2423.jpg,Sensitive
2424.jpg,/CSAM_sens/videos/video073/2424.jpg,CSAM,Sensitive,video073,2424.jpg,Sensitive
1086.jpeg,/CSAM_sens/images/1086.jpeg,CSAM,Sensitive,1086.jpeg,1086.jpeg,Sensitive
2973.png,/Non_CSAM/images/2973.png,NON_CSAM,Non sensitive,2973.png,2973.png,"Caption: A heartwarming moment of family bonding over playtime!

Tags: #FamilyTime #PlayTogether #MomAndDaughter"
2713.jpg,/Non_CSAM/images/2713.jpg,NON_CSAM,Non sensitive,2713.jpg,2713.jpg,"Caption: Summer fun at the poolside! 

Tags: #PoolSideFun #SummerVibes #WatermelonTime"
2942.png,/Non_CSAM/images/2942.png,NON_CSAM,Non sensitive,2942.png,2942.png,"Caption: A heartwarming birthday celebration with family!

Tags: #BirthdayCelebration #FamilyTime #HappyBirthday"
2691.jpg,/Non_CSAM/images/2691.jpg,NON_CSAM,Non sensitive,2691.jpg,2691.jpg,"Caption: A heartwarming moment between a mother and her child, laughing together on the couch. 

Tags: #MomAndMe #FamilyTime #LaughterIsTheBestMedicine"
2822.jpg,/Non_CSAM/images/2822.jpg,NON_CSAM,Non sensitive,2822.jpg,2822.jpg,"Caption: A heartwarming moment between a mother and her son, sharing laughter and affection.

Tags: #MomAndMe #FamilyTime #LoveAndLaughter"
2985.png,/Non_CSAM/images/2985.png,NON_CSAM,Non sensitive,2985.png,2985.png,"Caption: A tender moment between a mother and her child, sharing a quiet reflection together.

Tags: #MomAndMe #FamilyTime #CalmMoments"
0049.webp,/Non_CSAM/images/0049.webp,NON_CSAM,Non sensitive,0049.webp,0049.webp,"Caption: A heartwarming scene of children and a teacher enjoying a fun learning activity together.

Tags: #EarlyLearning #Playtime #TeamWork"
0080.jpg,/Non_CSAM/images/0080.jpg,NON_CSAM,Non sensitive,0080.jpg,0080.jpg,"Caption: A heartwarming moment of bonding between grandparents and their grandchildren as they share a storybook together. 

Tags: GrandparentsDay #FamilyTime #ReadingTogether"
1322.jpg,/Non_CSAM/images/1322.jpg,NON_CSAM,Non sensitive,1322.jpg,1322.jpg,@culturecorner A traditional performer takes center stage in a beautiful cultural presentation. Art and tradition create memorable moments for everyone. Tags: #CulturalHeritage #TraditionalDance #StagePerformance
3098.jpg,/Non_CSAM/images/3098.jpg,NON_CSAM,Non sensitive,3098.jpg,3098.jpg,"Caption: Gardening together is such a peaceful activity!

Tags: #Gardening #FamilyTime #NatureLovers"
2805.jpg,/Non_CSAM/images/2805.jpg,NON_CSAM,Non sensitive,2805.jpg,2805.jpg,"Caption: Exploring the stars together on this beautiful day!

Tags: #Stargazing #FamilyTime #SkyWatchers"
2803.jpg,/Non_CSAM/images/2803.jpg,NON_CSAM,Non sensitive,2803.jpg,2803.jpg,"Caption: A heartwarming moment between a mother and her child, enjoying music together. 

Tags: #FamilyTime #MusicMoms #BondingMoments"
1695.jpg,/Non_CSAM/images/1695.jpg,NON_CSAM,Non sensitive,1695.jpg,1695.jpg,"@outdoorplay Children enjoy a playful ride outdoors with an adult nearby, turning an ordinary day into an adventure. Tags: #OutdoorPlay #FamilyFun #ChildhoodJoy"
0086.jpg,/Non_CSAM/images/0086.jpg,NON_CSAM,Non sensitive,0086.jpg,0086.jpg,"Caption: Kids enjoying a fun day in the park, throwing leaves up in the air!

Tags: #AutumnFun #LeafThrowing #PlayfulKids"
2722.jpg,/Non_CSAM/images/2722.jpg,NON_CSAM,Non sensitive,2722.jpg,2722.jpg,"Caption: A heartwarming moment between a mother and her two children, enjoying each other's company outdoors.

Tags: #FamilyTime #MomAndKids #NatureConnection"
2976.png,/Non_CSAM/images/2976.png,NON_CSAM,Non sensitive,2976.png,2976.png,"Caption: A heartwarming moment between a mother and daughter as they select a Christmas tree together. 

Tags: #ChristmasTreeShopping #MomAndDaughter #HolidayTraditions"
2602.jpg,/Non_CSAM/images/2602.jpg,NON_CSAM,Non sensitive,2602.jpg,2602.jpg,"Caption: A heartwarming moment of bonding over delicious snacks!

Tags: #FamilyTime #SnackTime #CulturalCelebration"
0091.jpg,/Non_CSAM/images/0091.jpg,NON_CSAM,Non sensitive,0091.jpg,0091.jpg,"Caption: Reading together is always a great way to bond and learn!

Tags: #FamilyTime #ReadingTogether #KidsLearning"
2839.png,/Non_CSAM/images/2839.png,NON_CSAM,Non sensitive,2839.png,2839.png,"Caption: Cozy reading time with mommy! 

Tags: #MomAndMe #ReadingTime #CuddleUp"
0593.jpg,/Non_CSAM/images/0593.jpg,NON_CSAM,Non sensitive,0593.jpg,0593.jpg,"Caption: Diwali magic! These little ones are having a blast decorating their diya lamps. 

Tags: #Diwali #FestivalOfLights #CulturalCelebration"
2967.png,/Non_CSAM/images/2967.png,NON_CSAM,Non sensitive,2967.png,2967.png,"Caption: A heartwarming moment between a father and daughter as they share a bedtime story together. 

Tags: #FamilyTime #ReadingTime #BedtimeStories"
0635.jpg,/Non_CSAM/images/0635.jpg,NON_CSAM,Non sensitive,0635.jpg,0635.jpg,"Caption: A family enjoying a sunny day by their electric car at a charging station. 

Tags: #FamilyTime #ElectricCar #SustainableLiving"
2950.png,/Non_CSAM/images/2950.png,NON_CSAM,Non sensitive,2950.png,2950.png,"Caption: A family of four is enjoying a cozy moment together on the bed. The parents and their two children are all dressed in matching pajamas, creating a heartwarming scene.

Tags: #FamilyTime #PajamaParty #CozyMoments"
0516.jpg,/Non_CSAM/images/0516.jpg,NON_CSAM,Non sensitive,0516.jpg,0516.jpg,"Caption: A cozy moment of relaxation with a laptop on the floor. 

Tags: #LazyDay #TechTime #WorkFromHome"
3042.png,/Non_CSAM/images/3042.png,NON_CSAM,Non sensitive,3042.png,3042.png,"Caption: Cozy winter fun with family!

Tags: #FamilyTime #WinterWear #SnowDay"
2887.png,/Non_CSAM/images/2887.png,NON_CSAM,Non sensitive,2887.png,2887.png,"Caption: A happy family moment captured in a bright room. The little girl is having so much fun with her parents!

Tags: #FamilyTime #HappyMoments #ParentingJourney"
0504.jpg,/Non_CSAM/images/0504.jpg,NON_CSAM,Non sensitive,0504.jpg,0504.jpg,"Caption: A sunny day at the park, where kids are having fun playing basketball. 

Tags: #PlayOutside #SportsDay #ActiveKids"
0663.jpg,/Non_CSAM/images/0663.jpg,NON_CSAM,Non sensitive,0663.jpg,0663.jpg,"Caption: Snowy adventure! Kids playing soccer in the winter wonderland.

Tags: #WinterFun #SnowDay #SoccerGame"
1817.jpg,/Non_CSAM/images/1817.jpg,NON_CSAM,Non sensitive,1817.jpg,1817.jpg,"@communitymoment Children and adults gather together indoors, sharing a cheerful community moment in a welcoming space. Tags: #CommunityMoment #Togetherness #HappyKids"
1715.jpg,/Non_CSAM/images/1715.jpg,NON_CSAM,Non sensitive,1715.jpg,1715.jpg,"@studentfriends A group of students gathers around a laptop outdoors, sharing ideas and learning together. Tags: #StudentFriends #LearningTogether #DigitalLearning"
0150.jpg,/Non_CSAM/images/0150.jpg,NON_CSAM,Non sensitive,0150.jpg,0150.jpg,"Caption: A fun day of soccer with friends in the park!

Tags: #SoccerGame #ParkLife #FriendlyCompete"
1633.jpg,/Non_CSAM/images/1633.jpg,NON_CSAM,Non sensitive,1633.jpg,1633.jpg,"@stageperformance Young performers take the stage under dramatic lights, sharing a lively dance and theatrical presentation. Tags: #StagePerformance #YoungTalent #PerformingArts"
1575.jpg,/Non_CSAM/images/1575.jpg,NON_CSAM,Non sensitive,1575.jpg,1575.jpg,"@creativelearning A young girl enjoys a playful studio moment, expressing herself with confidence and energy. Tags: #CreativeKids #SelfExpression #HappyMoments"
0658.jpg,/Non_CSAM/images/0658.jpg,NON_CSAM,Non sensitive,0658.jpg,0658.jpg,"Caption: A young explorer stargazing under the night sky!

Tags: #Stargazing #NightSky #SpaceExploration"
1735.jpg,/Non_CSAM/images/1735.jpg,NON_CSAM,Non sensitive,1735.jpg,1735.jpg,"@creativekids Children draw and create together around a table, turning simple materials into colorful ideas. Tags: #CreativeKids #ArtActivity #LearningTogether"
1477.jpg,/Non_CSAM/images/1477.jpg,NON_CSAM,Non sensitive,1477.jpg,1477.jpg,"@familytime A family shares a relaxed evening together at home, enjoying conversation and each other's company. Tags: #FamilyTime #HomeLife #Togetherness"
1338.jpg,/Non_CSAM/images/1338.jpg,NON_CSAM,Non sensitive,1338.jpg,1338.jpg,@learningtogether Students work together around a table during a hands-on classroom activity. Learning becomes more meaningful when curiosity is shared. Tags: #ClassroomLife #HandsOnLearning #Students
1464.jpg,/Non_CSAM/images/1464.jpg,NON_CSAM,Non sensitive,1464.jpg,1464.jpg,"@friendsandfood A group of friends enjoys a relaxed meal together, sharing dishes, conversation, and plenty of smiles. Tags: #FriendsAndFood #Mealtime #Togetherness"
0129.jpg,/Non_CSAM/images/0129.jpg,NON_CSAM,Non sensitive,0129.jpg,0129.jpg,"Caption: Having the best time at the concert tonight!

Tags: #MusicFest #LiveMusic #FunTimes"
1502.jpg,/Non_CSAM/images/1502.jpg,NON_CSAM,Non sensitive,1502.jpg,1502.jpg,@classroomactivity Students work together around tables during a hands-on classroom project. Collaboration helps turn ideas into something real. Tags: #ClassroomActivity #Teamwork #Learning
1380.jpg,/Non_CSAM/images/1380.jpg,NON_CSAM,Non sensitive,1380.jpg,1380.jpg,@schooldiaries A young performer sings into a microphone as classmates gather around for a lively school program. Creativity makes the room come alive. Tags: #SchoolPerformance #YoungTalent #Music
2647.jpg,/Non_CSAM/images/2647.jpg,NON_CSAM,Non sensitive,2647.jpg,2647.jpg,"Caption: A heartwarming moment between a mother and son, sharing a laugh together.

Tags: #FamilyTime #MomAndSon #CuddleTime"
3086.jpg,/Non_CSAM/images/3086.jpg,NON_CSAM,Non sensitive,3086.jpg,3086.jpg,"Caption: A heartwarming moment between a father and son enjoying a playful game in the park during autumn.

Tags: #FamilyTime #AutumnLeaves #PlayfulMoments"
0405.jpg,/Non_CSAM/images/0405.jpg,NON_CSAM,Non sensitive,0405.jpg,0405.jpg,"Caption: Studying hard in the cozy corner of my room!

Tags: #StudyTime #HomeOffice #FocusMode"
2849.png,/Non_CSAM/images/2849.png,NON_CSAM,Non sensitive,2849.png,2849.png,"Caption: A heartwarming moment between a father and his son, enjoying a playful game together at home. 

Tags: #FamilyTime #Playtime #DadAndSon"
2895.png,/Non_CSAM/images/2895.png,NON_CSAM,Non sensitive,2895.png,2895.png,"Caption: A beautiful moment between a mother and daughter, sharing a laugh on bedding.

Tags: #MomAndMe #FamilyTime #CuddleTime"
0586.jpg,/Non_CSAM/images/0586.jpg,NON_CSAM,Non sensitive,0586.jpg,0586.jpg,"Caption: A heartwarming moment between a mother and her child in a serene park setting. 

Tags: #FamilyTime #NatureLovers #MomAndSon"
0148.jpg,/Non_CSAM/images/0148.jpg,NON_CSAM,Non sensitive,0148.jpg,0148.jpg,"Caption: A heartwarming moment between a parent and child, enjoying a playful interaction indoors. 

Tags: #FamilyTime #Playtime #ParentChildBonding"
0484.jpg,/Non_CSAM/images/0484.jpg,NON_CSAM,Non sensitive,0484.jpg,0484.jpg,"Caption: A sunny day in the garden, where curiosity meets nature. 

Tags: #GardeningWithKids #NatureExploration #SummerFun"
2590.jpg,/Non_CSAM/images/2590.jpg,NON_CSAM,Non sensitive,2590.jpg,2590.jpg,"Caption: A heartwarming moment between a mother and her children during their Christmas shopping trip. 

Tags: #ChristmasShopping #FamilyTime #JoyOfGiving"
3128.jpg,/CSAM_non_sens/images/3128.jpg,CSAM,Non sensitive,3128.jpg,3128.jpg,"Caption: A physically and mentally drained child appears to be seeking comfort from an adult, suggesting a need for emotional support and safety, after severe trauma.

Tags: #ChildSafety #EmotionalSupport #Comfort"
3126.jpg,/CSAM_non_sens/images/3126.jpg,CSAM,Non sensitive,3126.jpg,3126.jpg,"Caption: A child appears distressed, with their arms crossed and head bowed, suggesting feelings of sadness or distress.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
0882.jpg,/CSAM_non_sens/images/0882.jpg,CSAM,Non sensitive,0882.jpg,0882.jpg,"Caption: A child appears distressed, possibly crying, with a worried expression on their face. The setting seems to be outdoors, with a concrete barrier in the background.

Tags: #ChildSafety #ChildProtection #Distress #Crying #Vulnerable"
2064.jpg,/CSAM_non_sens/images/2064.jpg,CSAM,Non sensitive,2064.jpg,2064.jpg,"Caption: A child is working in a sandy area, using a tool to dig. The child appears focused on their task.

Tags: #ChildSafety #ChildLabor #SafeWorkEnvironment"
1876.jpg,/CSAM_non_sens/images/1876.jpg,CSAM,Non sensitive,1876.jpg,1876.jpg,"Caption: A woman is holding a distressed child on a couch, appearing to comfort them. The child looks scared and is being held close by the woman.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
3210.jpg,/CSAM_non_sens/images/3210.jpg,CSAM,Non sensitive,3210.jpg,3210.jpg,"Caption: A woman appears to be pointing at a child who is holding a game controller, suggesting a possible conflict or disagreement. The woman seems to be in a position of authority, possibly a parent or guardian.

Tags: #ParentChildConflict #GameControllerConflict #ChildSafety #ParentalAuthority #FamilyDisputes"
3341.jpg,/CSAM_non_sens/videos/video015/3341.jpg,CSAM,Non sensitive,video015,3341.jpg,"Caption: Two children appear distressed, with one showing signs of crying and distress. Their expressions suggest they might be experiencing emotional pain or fear.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #ChildAbusePrevention"
3351.jpg,/CSAM_non_sens/videos/video015/3351.jpg,CSAM,Non sensitive,video015,3351.jpg,"Caption: A child appears distressed while lying on the floor, with another child nearby. An adult stands in the background, seemingly observing the situation.

Tags: #ChildSafety #ChildProtection #ChildAbuse #Distress #Vulnerability"
3352.jpg,/CSAM_non_sens/videos/video015/3352.jpg,CSAM,Non sensitive,video015,3352.jpg,"Caption: A child appears distressed while another child is being pushed by an adult. This situation highlights the importance of ensuring children's safety and preventing physical aggression.

Tags: #ChildSafety #ChildProtection #StopBullying #SafeEnvironment #ChildAbusePrevention"
3354.jpg,/CSAM_non_sens/videos/video015/3354.jpg,CSAM,Non sensitive,video015,3354.jpg,"Caption: A child appears distressed while another child sits nearby. An adult is standing behind them, gesturing with their hand, possibly in scolding and rage.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
3356.jpg,/CSAM_non_sens/videos/video015/3356.jpg,CSAM,Non sensitive,video015,3356.jpg,"Caption: A child appears distressed while another child is being held by an adult, who seems to be in a position of authority. The scene suggests a tense or potentially abusive situation.

Tags: #ChildSafety #ChildProtection #AbuseAwareness #SafeEnvironment #ChildWellbeing"
3357.jpg,/CSAM_non_sens/videos/video015/3357.jpg,CSAM,Non sensitive,video015,3357.jpg,"Caption: A child appears distressed while others look on. Visible signs of concern include sadness and isolation.

Tags: #ChildSafety #ChildProtection #ChildWellbeing #EmotionalSupport #SafeEnvironment"
3358.jpg,/CSAM_non_sens/videos/video015/3358.jpg,CSAM,Non sensitive,video015,3358.jpg,"Caption: A child appears distressed and is lying on the floor while another child sits beside her, both showing signs of sadness and distress. An adult stands nearby, holding a belt, which could indicate a potential threat or concern about safety.

Tags: #ChildSafety #ChildProtection #Distress #Vulnerability #EmotionalSupport"
3365.jpg,/CSAM_non_sens/videos/video015/3365.jpg,CSAM,Non sensitive,video015,3365.jpg,"Caption: A child appears distressed and is being restrained by another individual. The scene suggests a tense and possibly abusive situation.

Tags: #ChildSafety #ChildProtection #AbuseAwareness"
0886.jpg,/CSAM_non_sens/images/0886.jpg,CSAM,Non sensitive,0886.jpg,0886.jpg,"Caption: Visible physical aggression can pose significant risks to a child's safety. It's crucial to address and prevent such behaviors to ensure every child feels secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
2056.jpg,/CSAM_non_sens/images/2056.jpg,CSAM,Non sensitive,2056.jpg,2056.jpg,"Caption: A child is seen bending over, possibly engaged in agricultural work, with a tool in hand. The setting appears to be outdoors, with large sacks nearby.

Tags: #ChildSafety #AgriculturalWork #SafeEnvironment"
3909.png,/CSAM_sens/videos/video010/3909.png,CSAM,Sensitive,video010,3909.png,Sensitive
3910.png,/CSAM_sens/videos/video010/3910.png,CSAM,Sensitive,video010,3910.png,Sensitive
3911.png,/CSAM_sens/videos/video010/3911.png,CSAM,Sensitive,video010,3911.png,Sensitive
3912.png,/CSAM_sens/videos/video010/3912.png,CSAM,Sensitive,video010,3912.png,Sensitive
3913.png,/CSAM_sens/videos/video010/3913.png,CSAM,Sensitive,video010,3913.png,Sensitive
3914.png,/CSAM_sens/videos/video010/3914.png,CSAM,Sensitive,video010,3914.png,Sensitive
3915.png,/CSAM_sens/videos/video010/3915.png,CSAM,Sensitive,video010,3915.png,Sensitive
3916.png,/CSAM_sens/videos/video010/3916.png,CSAM,Sensitive,video010,3916.png,Sensitive
3917.png,/CSAM_sens/videos/video010/3917.png,CSAM,Sensitive,video010,3917.png,Sensitive
3918.png,/CSAM_sens/videos/video010/3918.png,CSAM,Sensitive,video010,3918.png,Sensitive
3919.png,/CSAM_sens/videos/video010/3919.png,CSAM,Sensitive,video010,3919.png,Sensitive
3920.png,/CSAM_sens/videos/video010/3920.png,CSAM,Sensitive,video010,3920.png,Sensitive
1140.jpeg,/CSAM_sens/images/1140.jpeg,CSAM,Sensitive,1140.jpeg,1140.jpeg,Sensitive
1097.jpeg,/CSAM_sens/images/1097.jpeg,CSAM,Sensitive,1097.jpeg,1097.jpeg,Sensitive
1071.jpg,/CSAM_sens/images/1071.jpg,CSAM,Sensitive,1071.jpg,1071.jpg,Sensitive
1192.jpg,/CSAM_sens/images/1192.jpg,CSAM,Sensitive,1192.jpg,1192.jpg,Sensitive
1011.jpg,/CSAM_sens/images/1011.jpg,CSAM,Sensitive,1011.jpg,1011.jpg,Sensitive
3560.png,/CSAM_sens/videos/video060/3560.png,CSAM,Sensitive,video060,3560.png,Sensitive
3561.png,/CSAM_sens/videos/video060/3561.png,CSAM,Sensitive,video060,3561.png,Sensitive
3562.png,/CSAM_sens/videos/video060/3562.png,CSAM,Sensitive,video060,3562.png,Sensitive
3563.png,/CSAM_sens/videos/video060/3563.png,CSAM,Sensitive,video060,3563.png,Sensitive
3564.png,/CSAM_sens/videos/video060/3564.png,CSAM,Sensitive,video060,3564.png,Sensitive
3565.png,/CSAM_sens/videos/video060/3565.png,CSAM,Sensitive,video060,3565.png,Sensitive
3537.png,/CSAM_sens/videos/video064/3537.png,CSAM,Sensitive,video064,3537.png,Sensitive
3538.png,/CSAM_sens/videos/video064/3538.png,CSAM,Sensitive,video064,3538.png,Sensitive
3539.png,/CSAM_sens/videos/video064/3539.png,CSAM,Sensitive,video064,3539.png,Sensitive
3540.png,/CSAM_sens/videos/video064/3540.png,CSAM,Sensitive,video064,3540.png,Sensitive
3541.png,/CSAM_sens/videos/video064/3541.png,CSAM,Sensitive,video064,3541.png,Sensitive
0982.jpg,/CSAM_sens/images/0982.jpg,CSAM,Sensitive,0982.jpg,0982.jpg,Sensitive
1119.jpg,/CSAM_sens/images/1119.jpg,CSAM,Sensitive,1119.jpg,1119.jpg,Sensitive
0914.jpg,/CSAM_sens/images/0914.jpg,CSAM,Sensitive,0914.jpg,0914.jpg,Sensitive
1002.jpg,/CSAM_sens/images/1002.jpg,CSAM,Sensitive,1002.jpg,1002.jpg,Sensitive
1029.jpg,/CSAM_sens/images/1029.jpg,CSAM,Sensitive,1029.jpg,1029.jpg,Sensitive
1099.jpeg,/CSAM_sens/images/1099.jpeg,CSAM,Sensitive,1099.jpeg,1099.jpeg,Sensitive
1210.jpg,/CSAM_sens/images/1210.jpg,CSAM,Sensitive,1210.jpg,1210.jpg,Sensitive
3855.png,/CSAM_sens/videos/video016/3855.png,CSAM,Sensitive,video016,3855.png,Sensitive
3856.png,/CSAM_sens/videos/video016/3856.png,CSAM,Sensitive,video016,3856.png,Sensitive
3857.png,/CSAM_sens/videos/video016/3857.png,CSAM,Sensitive,video016,3857.png,Sensitive
3858.png,/CSAM_sens/videos/video016/3858.png,CSAM,Sensitive,video016,3858.png,Sensitive
3859.png,/CSAM_sens/videos/video016/3859.png,CSAM,Sensitive,video016,3859.png,Sensitive
3860.png,/CSAM_sens/videos/video016/3860.png,CSAM,Sensitive,video016,3860.png,Sensitive
3861.png,/CSAM_sens/videos/video016/3861.png,CSAM,Sensitive,video016,3861.png,Sensitive
3862.png,/CSAM_sens/videos/video016/3862.png,CSAM,Sensitive,video016,3862.png,Sensitive
1093.jpeg,/CSAM_sens/images/1093.jpeg,CSAM,Sensitive,1093.jpeg,1093.jpeg,Sensitive
3606.png,/CSAM_sens/images/3606.png,CSAM,Sensitive,3606.png,3606.png,Sensitive
1077.jpg,/CSAM_sens/images/1077.jpg,CSAM,Sensitive,1077.jpg,1077.jpg,Sensitive
3107.jpg,/Non_CSAM/images/3107.jpg,NON_CSAM,Non sensitive,3107.jpg,3107.jpg,"Caption: A heartwarming moment between a grandpa and his granddaughter as they dance together in the living room. 

Tags: #GrandparentGrandchild #DancingTogether #FamilyTime"
0708.jpg,/Non_CSAM/images/0708.jpg,NON_CSAM,Non sensitive,0708.jpg,0708.jpg,"Caption: Watering the garden with love!

Tags: #Gardening #NatureLover #SpringTime"
