image name,filepath,label,subtype,group_id,image,text
1363.jpg,/Non_CSAM/images/1363.jpg,NON_CSAM,Non sensitive,1363.jpg,1363.jpg,"@playtimefun Children enjoy a colorful ball-pit play area, laughing and exploring together. Safe play creates room for joy and imagination. Tags: #Playtime #ChildhoodJoy #KidsAtPlay"
1514.jpg,/Non_CSAM/images/1514.jpg,NON_CSAM,Non sensitive,1514.jpg,1514.jpg,"@familyouting A family enjoys a colorful fair ride together, sharing laughter and excitement during their day out. Tags: #FamilyOuting #FairDay #HappyKids"
1729.jpg,/Non_CSAM/images/1729.jpg,NON_CSAM,Non sensitive,1729.jpg,1729.jpg,@childhealth A healthcare professional carefully examines a young child while a family member stays nearby for support. Tags: #ChildHealth #Healthcare #Caring
0284.jpg,/Non_CSAM/images/0284.jpg,NON_CSAM,Non sensitive,0284.jpg,0284.jpg,"Caption: A happy family taking a selfie together in a park.

Tags: #FamilyTime #ParkLife #SelfieTime"
0454.jpg,/Non_CSAM/images/0454.jpg,NON_CSAM,Non sensitive,0454.jpg,0454.jpg,"Caption: Reading is my favorite pastime! 

Tags: #LibraryLife #BookLover #ReadingTime"
2033.jpg,/CSAM_non_sens/images/2033.jpg,CSAM,Non sensitive,2033.jpg,2033.jpg,"Caption: A child appears distressed, leaning forward with hands on the bed, suggesting feelings of sadness or distress.

Tags: #ChildSafety #ChildProtection #EmotionalWellbeing"
2046.jpg,/CSAM_non_sens/images/2046.jpg,CSAM,Non sensitive,2046.jpg,2046.jpg,"Caption: Visible physical aggression can put a child at serious risk. Hitting and violence should never be normalized, and every child deserves to feel safe and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3212.jpg,/CSAM_non_sens/images/3212.jpg,CSAM,Non sensitive,3212.jpg,3212.jpg,"Caption: An elderly person is reaching out to a young child on a playground, possibly making the child insecure. The image highlights lack of child security in parks and outsides.

Tags: #ChildSafety #ChildProtection #AdultSupervision"
0841.webp,/CSAM_non_sens/images/0841.webp,CSAM,Non sensitive,0841.webp,0841.webp,"Caption: A child appears to be in a vulnerable position, possibly feeling distressed or sad. It's important to ensure that children are safe and supported in their environment.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
1967.jpg,/CSAM_non_sens/images/1967.jpg,CSAM,Non sensitive,1967.jpg,1967.jpg,"Caption: A woman is holding a distressed child while a man stands nearby, appearing angry. Visible signs of distress include the child's body language and facial expression.

Tags: #ChildSafety #ChildProtection #EmotionalAbuse #Distress #Vulnerability"
3339.jpg,/CSAM_non_sens/videos/video014/3339.jpg,CSAM,Non sensitive,video014,3339.jpg,"Caption: A child appears to be distressed, possibly due to isolation or emotional distress. It's important to ensure that children are in safe and supportive environments.

Tags: #ChildSafety #ChildProtection #EmotionalWellbeing #Isolation #Distress"
3342.jpg,/CSAM_non_sens/videos/video014/3342.jpg,CSAM,Non sensitive,video014,3342.jpg,"Caption: A child appears to be engaged in a learning activity while another individual stands nearby. The setting suggests a classroom environment.

Tags: #ChildSafety #ClassroomEnvironment #LearningActivity"
3344.jpg,/CSAM_non_sens/videos/video014/3344.jpg,CSAM,Non sensitive,video014,3344.jpg,"Caption: A child appears to be distressed, possibly due to isolation or emotional distress. It's important to ensure that children feel safe and supported in their environment.

Tags: #ChildSafety #ChildProtection #EmotionalWellbeing"
3345.jpg,/CSAM_non_sens/videos/video014/3345.jpg,CSAM,Non sensitive,video014,3345.jpg,"Caption: A child appears to be distressed, possibly due to isolation or emotional distress. It's important to ensure that children feel safe and supported in their environment.

Tags: #ChildSafety #ChildProtection #EmotionalWellbeing #Isolation #Distress"
3346.jpg,/CSAM_non_sens/videos/video014/3346.jpg,CSAM,Non sensitive,video014,3346.jpg,"Caption: A child appears to be distressed, possibly due to isolation or emotional distress. It's important to ensure that children feel safe and supported in their environment.

Tags: #ChildSafety #ChildProtection #EmotionalWellbeing #Isolation #Distress"
3350.jpg,/CSAM_non_sens/videos/video014/3350.jpg,CSAM,Non sensitive,video014,3350.jpg,"Caption: Visible physical aggression can pose significant risks to a child's safety. It's crucial to address and prevent such behaviors to ensure every child feels secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3353.jpg,/CSAM_non_sens/videos/video014/3353.jpg,CSAM,Non sensitive,video014,3353.jpg,"Caption: A child appears to be standing near a chalkboard, possibly in a classroom setting. The child seems to be looking towards something or someone off-camera, which could indicate a sense of concern or curiosity.

Tags: #ChildSafety #ChildProtection #SafeEnvironment #EmotionalSupport"
3361.jpg,/CSAM_non_sens/videos/video014/3361.jpg,CSAM,Non sensitive,video014,3361.jpg,"Caption: A child appears to be distressed, possibly due to isolation or emotional distress. The presence of a belt suggests potential safety concerns.

Tags: #ChildSafety #ChildProtection #Isolation #EmotionalDistress"
3362.jpg,/CSAM_non_sens/videos/video014/3362.jpg,CSAM,Non sensitive,video014,3362.jpg,"Caption: A child appears to be facing a challenging situation, possibly due to emotional distress or isolation. Visible signs of sadness or distress might indicate the need for support and understanding.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #ChildWellbeing"
3363.jpg,/CSAM_non_sens/videos/video014/3363.jpg,CSAM,Non sensitive,video014,3363.jpg,"Caption: A child appears to be in a vulnerable position, possibly being restrained by another individual. The setting looks like a classroom, suggesting a potential conflict or misunderstanding.

Tags: #ChildSafety #ChildProtection #SafeEnvironment #SchoolConflict"
3364.jpg,/CSAM_non_sens/videos/video014/3364.jpg,CSAM,Non sensitive,video014,3364.jpg,"Caption: A child appears to be standing near a whiteboard, possibly in a classroom setting. The child seems to be facing another individual who is not visible in the frame. The child's posture suggests a sense of distress or discomfort.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Isolation #Vulnerability"
3366.jpg,/CSAM_non_sens/videos/video014/3366.jpg,CSAM,Non sensitive,video014,3366.jpg,"Caption: A child appears to be facing a challenging situation, possibly due to emotional distress or isolation. The presence of a chalkboard suggests a classroom setting, which could indicate a learning environment where support and guidance are crucial.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #ClassroomEnvironment"
3367.jpg,/CSAM_non_sens/videos/video014/3367.jpg,CSAM,Non sensitive,video014,3367.jpg,"Caption: A child appears to be engaged in a math problem on the board, while another individual stands nearby. The setting suggests a classroom environment.

Tags: #ChildSafety #ClassroomEnvironment #MathematicsInstruction"
3368.jpg,/CSAM_non_sens/videos/video014/3368.jpg,CSAM,Non sensitive,video014,3368.jpg,"Caption: A child appears to be in distress, leaning against a table while another individual stands nearby. The setting suggests a classroom environment, indicating a potential need for intervention.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #ClassroomEnvironment"
3369.jpg,/CSAM_non_sens/videos/video014/3369.jpg,CSAM,Non sensitive,video014,3369.jpg,"Caption: A child appears to be facing a challenging situation, possibly due to emotional distress or isolation. Visible signs of sadness or distress might indicate the need for support and understanding.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #ChildWellbeing"
3370.jpg,/CSAM_non_sens/videos/video014/3370.jpg,CSAM,Non sensitive,video014,3370.jpg,"Caption: A child appears to be facing a challenging situation, possibly due to emotional distress or isolation. The presence of a belt suggests a potential threat or control issue.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Isolation #Vulnerability"
3372.jpg,/CSAM_non_sens/videos/video014/3372.jpg,CSAM,Non sensitive,video014,3372.jpg,"Caption: A child appears to be facing a challenging situation, possibly due to emotional distress or isolation. The presence of a teacher or adult figure suggests a supportive environment, but the child's body language indicates vulnerability.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #Vulnerability #SafeEnvironment"
3373.jpg,/CSAM_non_sens/videos/video014/3373.jpg,CSAM,Non sensitive,video014,3373.jpg,"Caption: Visible physical aggression can pose significant risks to a child's safety. It's crucial to address and prevent such behaviors to ensure every child feels secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3374.jpg,/CSAM_non_sens/videos/video014/3374.jpg,CSAM,Non sensitive,video014,3374.jpg,"Caption: Visible physical aggression can pose significant risks to a child's safety. Hitting and violence should never be tolerated, and every child deserves to feel secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3375.jpg,/CSAM_non_sens/videos/video014/3375.jpg,CSAM,Non sensitive,video014,3375.jpg,"Caption: Visible physical aggression can pose significant risks to a child's safety. It's crucial to address and prevent such behaviors to ensure every child feels secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3376.jpg,/CSAM_non_sens/videos/video014/3376.jpg,CSAM,Non sensitive,video014,3376.jpg,"Caption: Visible physical aggression can pose significant risks to a child's safety. It's crucial to address and prevent such behaviors to ensure every child feels secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
1883.jpg,/CSAM_non_sens/images/1883.jpg,CSAM,Non sensitive,1883.jpg,1883.jpg,"Caption: A child appears distressed, sitting against a wall with hands raised, possibly in fear or seeking help. Visible signs of distress include sadness and isolation.

Tags: #ChildSafety #ChildProtection #ChildAbuse #Distress #Isolation"
1850.jpg,/CSAM_non_sens/images/1850.jpg,CSAM,Non sensitive,1850.jpg,1850.jpg,"Caption: A child appears distressed, covering their face with their hands, while an adult's hand points towards them. This scene suggests a moment of concern or conflict.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #ConcerningSituation"
1860.jpg,/CSAM_non_sens/images/1860.jpg,CSAM,Non sensitive,1860.jpg,1860.jpg,"Caption: A child appears distressed and is being pushed by an adult, indicating potential physical aggression.

Tags: #ChildSafety #ChildProtection #StopViolence"
0798.webp,/CSAM_non_sens/images/0798.webp,CSAM,Non sensitive,0798.webp,0798.webp,"Caption: Visible physical aggression can pose significant risks to a child's safety. Hitting and violence should never be tolerated, and every child deserves to feel secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
0825.webp,/CSAM_non_sens/images/0825.webp,CSAM,Non sensitive,0825.webp,0825.webp,"Caption: A child's hand gripping a wall, suggesting feelings of distress or fear. Visible signs of emotional vulnerability.

Tags: #ChildSafety #ChildProtection #EmotionalVulnerability"
1184.png,/CSAM_sens/images/1184.png,CSAM,Sensitive,1184.png,1184.png,Sensitive
1266.jpg,/CSAM_sens/images/1266.jpg,CSAM,Sensitive,1266.jpg,1266.jpg,Sensitive
1198.jpg,/CSAM_sens/images/1198.jpg,CSAM,Sensitive,1198.jpg,1198.jpg,Sensitive
0921.jpg,/CSAM_sens/images/0921.jpg,CSAM,Sensitive,0921.jpg,0921.jpg,Sensitive
1222.jpg,/CSAM_sens/images/1222.jpg,CSAM,Sensitive,1222.jpg,1222.jpg,Sensitive
3874.png,/CSAM_sens/videos/video014/3874.png,CSAM,Sensitive,video014,3874.png,Sensitive
3875.png,/CSAM_sens/videos/video014/3875.png,CSAM,Sensitive,video014,3875.png,Sensitive
1173.png,/CSAM_sens/images/1173.png,CSAM,Sensitive,1173.png,1173.png,Sensitive
1203.jpg,/CSAM_sens/images/1203.jpg,CSAM,Sensitive,1203.jpg,1203.jpg,Sensitive
1249.jpg,/CSAM_sens/images/1249.jpg,CSAM,Sensitive,1249.jpg,1249.jpg,Sensitive
1074.jpg,/CSAM_sens/images/1074.jpg,CSAM,Sensitive,1074.jpg,1074.jpg,Sensitive
3668.png,/CSAM_sens/videos/video039/3668.png,CSAM,Sensitive,video039,3668.png,Sensitive
3669.png,/CSAM_sens/videos/video039/3669.png,CSAM,Sensitive,video039,3669.png,Sensitive
3670.png,/CSAM_sens/videos/video039/3670.png,CSAM,Sensitive,video039,3670.png,Sensitive
1155.jpeg,/CSAM_sens/images/1155.jpeg,CSAM,Sensitive,1155.jpeg,1155.jpeg,Sensitive
2755.jpg,/Non_CSAM/images/2755.jpg,NON_CSAM,Non sensitive,2755.jpg,2755.jpg,"Caption: A heartwarming moment between a mother and daughter enjoying a picnic on a sunny day.

Tags: #FamilyTime #PicnicDay #MomAndDaughter"
0015.webp,/Non_CSAM/images/0015.webp,NON_CSAM,Non sensitive,0015.webp,0015.webp,"Caption: Exploring the wonders of space with a model solar system!

Tags: #ScienceExploration #SpaceAdventure #LearningThroughPlay"
0523.jpg,/Non_CSAM/images/0523.jpg,NON_CSAM,Non sensitive,0523.jpg,0523.jpg,"Caption: Creating a cozy fort together is the perfect way to spend a lazy afternoon!

Tags: FortBuilding #FamilyTime #CozyAfternoon"
2673.jpg,/Non_CSAM/images/2673.jpg,NON_CSAM,Non sensitive,2673.jpg,2673.jpg,"Caption: A heartwarming moment between a mother and daughter as they explore the world of online shopping together. 

Tags: #FamilyTime #ShoppingWithMom #ECommerceExploration"
2989.png,/Non_CSAM/images/2989.png,NON_CSAM,Non sensitive,2989.png,2989.png,"Caption: Winter fun with the family! Snowboarding and skiing together is the best.

Tags: #FamilyFun #WinterAdventures #SnowDay"
0654.jpg,/Non_CSAM/images/0654.jpg,NON_CSAM,Non sensitive,0654.jpg,0654.jpg,"Caption: Gardening together is such a peaceful activity!

Tags: #GardeningWithKids #NatureExploration #FamilyTime"
0427.jpg,/Non_CSAM/images/0427.jpg,NON_CSAM,Non sensitive,0427.jpg,0427.jpg,"Caption: A joyful moment captured in a vibrant setting!

Tags: #MusicTime #SingAlong #FunWithFriends"
1626.jpg,/Non_CSAM/images/1626.jpg,NON_CSAM,Non sensitive,1626.jpg,1626.jpg,"@schoolfriends Two young students share a cheerful moment in their school uniforms, carrying the energy of a new school day. Tags: #SchoolFriends #StudentLife #HappyKids"
1674.jpg,/Non_CSAM/images/1674.jpg,NON_CSAM,Non sensitive,1674.jpg,1674.jpg,@holifestival Children covered in colorful powder smile together during a lively outdoor celebration. Tags: #Holi #FestivalColors #ChildhoodJoy
1519.jpg,/Non_CSAM/images/1519.jpg,NON_CSAM,Non sensitive,1519.jpg,1519.jpg,"@fairday A child enjoys a colorful carousel ride, surrounded by the lights and excitement of a fun day out. Tags: #FairDay #ChildhoodJoy #FamilyFun"
0276.jpg,/Non_CSAM/images/0276.jpg,NON_CSAM,Non sensitive,0276.jpg,0276.jpg,"Caption: Dive into the fun of swimming with goggles on!

Tags: #SwimmingFun #WaterPlay #SummerVibes"
0645.jpg,/Non_CSAM/images/0645.jpg,NON_CSAM,Non sensitive,0645.jpg,0645.jpg,"Caption: A heartwarming moment in a cozy greenhouse filled with vibrant flowers and plants. The family is enjoying a meal together, surrounded by nature's beauty.

Tags: #FamilyTime #GreenhouseLife #NatureLovers"
0346.jpg,/Non_CSAM/images/0346.jpg,NON_CSAM,Non sensitive,0346.jpg,0346.jpg,"Caption: Snowy fun with friends!

Tags: #SnowDay #WinterFun #PlayTogether"
2979.png,/Non_CSAM/images/2979.png,NON_CSAM,Non sensitive,2979.png,2979.png,"Caption: A heartwarming moment captured during a family hike. The sun sets beautifully behind them, casting a warm glow over the golden field.

Tags: #FamilyTime #NatureLovers #SunsetHike"
0230.jpg,/Non_CSAM/images/0230.jpg,NON_CSAM,Non sensitive,0230.jpg,0230.jpg,"Caption: Ready for a day of learning and fun!

Tags: #Education #BackToSchool #StudyTime"
1571.jpg,/Non_CSAM/images/1571.jpg,NON_CSAM,Non sensitive,1571.jpg,1571.jpg,"@culturalcelebration Young performers pose in colorful outfits against a bright mural, celebrating creativity and culture. Tags: #CulturalCelebration #YoungTalent #CreativeArts"
2779.jpg,/Non_CSAM/images/2779.jpg,NON_CSAM,Non sensitive,2779.jpg,2779.jpg,"Caption: A heartwarming moment between a mother and daughter at a market stall. They're exploring dried flowers and enjoying each other's company.

Tags: #MomAndMe #MarketStroll #FamilyTime"
2610.jpg,/Non_CSAM/images/2610.jpg,NON_CSAM,Non sensitive,2610.jpg,2610.jpg,"Caption: Celebrating a special moment with family!

Tags: #FamilyTime #BirthdayCelebration #HappyBirthday"
2882.png,/Non_CSAM/images/2882.png,NON_CSAM,Non sensitive,2882.png,2882.png,"Caption: Kids having fun with colorful balloons and a big parachute in the park!

Tags: #PlayOutside #BalloonFun #SummerActivities"
2975.png,/Non_CSAM/images/2975.png,NON_CSAM,Non sensitive,2975.png,2975.png,"Caption: A heartwarming moment between a mother and daughter, painting together at home. 

Tags: #MomAndMe #ArtTime #FamilyBonding"
1504.jpg,/Non_CSAM/images/1504.jpg,NON_CSAM,Non sensitive,1504.jpg,1504.jpg,"@festivalcolors Friends celebrate a colorful festival covered in bright powder, filling the moment with energy and joy. Tags: #FestivalColors #Celebration #Friendship"
1327.jpg,/Non_CSAM/images/1327.jpg,NON_CSAM,Non sensitive,1327.jpg,1327.jpg,@schoolvibes A group of students shares an energetic classroom moment filled with smiles and excitement. School days are better together. Tags: #SchoolVibes #StudentLife #HappyClassroom
1770.jpg,/Non_CSAM/images/1770.jpg,NON_CSAM,Non sensitive,1770.jpg,1770.jpg,"@outdoorlearning Children take part in a hands-on outdoor activity, learning and exploring together in a natural setting. Tags: #OutdoorLearning #KidsActivities #LearningTogether"
0757.webp,/Non_CSAM/images/0757.webp,NON_CSAM,Non sensitive,0757.webp,0757.webp,"Caption: ""Celebrating teamwork and friendship with a high-five! #TeamWork #FriendshipGoals""

Tags: #HighFive #TeamBuilding #PositiveVibes"
2833.png,/Non_CSAM/images/2833.png,NON_CSAM,Non sensitive,2833.png,2833.png,"Caption: A little girl is all smiles while holding colorful pencils, ready for her next creative adventure!

Tags: #ArtTime #ChildhoodJoy #CreativeKids"
2614.jpg,/Non_CSAM/images/2614.jpg,NON_CSAM,Non sensitive,2614.jpg,2614.jpg,"Caption: Exploring nature together is the best way to bond and learn!

Tags: #FamilyTime #NatureExploration #OutdoorActivities"
1568.jpg,/Non_CSAM/images/1568.jpg,NON_CSAM,Non sensitive,1568.jpg,1568.jpg,"@culturalstage A group of performers presents a vibrant traditional dance on stage, bringing color, movement, and heritage together. Tags: #CulturalDance #TraditionalArts #YoungPerformers"
0451.jpg,/Non_CSAM/images/0451.jpg,NON_CSAM,Non sensitive,0451.jpg,0451.jpg,"Caption: Snuggling up with a cozy blanket and a good book. 

Tags: #CozyReading #ComfortZone #BookLover"
3122.jpg,/Non_CSAM/images/3122.jpg,NON_CSAM,Non sensitive,3122.jpg,3122.jpg,"Caption: A happy family enjoying a sunny day outdoors.

Tags: #FamilyTime #NatureLovers #OutdoorFun"
0485.jpg,/Non_CSAM/images/0485.jpg,NON_CSAM,Non sensitive,0485.jpg,0485.jpg,"Caption: A heartwarming moment between a father and his daughter. The little girl is lifted up by her father, both smiling and laughing. It's a beautiful display of love and bonding.

Tags: #FamilyTime #DadAndDaughter #HappyMoments"
0568.jpg,/Non_CSAM/images/0568.jpg,NON_CSAM,Non sensitive,0568.jpg,0568.jpg,"Caption: A family is enjoying a cozy moment together, with one member pointing at a wall-mounted air conditioner. The atmosphere feels warm and inviting.

Tags: #FamilyTime #CozyMoments #AirConditioner"
0366.jpg,/Non_CSAM/images/0366.jpg,NON_CSAM,Non sensitive,0366.jpg,0366.jpg,"Caption: Adorable ballerinas practicing their ballet moves!

Tags: #DancePractice #BalletEnsemble #ChildDancers"
2598.jpg,/Non_CSAM/images/2598.jpg,NON_CSAM,Non sensitive,2598.jpg,2598.jpg,"Caption: Let's pretend we're on a camping adventure! 

Tags: CampingFun, KidsAdventure, PlaytimeWithFriends"
0156.jpg,/Non_CSAM/images/0156.jpg,NON_CSAM,Non sensitive,0156.jpg,0156.jpg,"Caption: A heartwarming scene at a school event where children are holding red balloons and waving them enthusiastically. It's a joyful moment filled with energy and excitement!

Tags: #SchoolEvent #RedBalloonMagic #ChildrensDay #JoyfulMoments"
2699.jpg,/Non_CSAM/images/2699.jpg,NON_CSAM,Non sensitive,2699.jpg,2699.jpg,"Caption: A family enjoying a fun night at the movies together!

Tags: #FamilyTime #MovieNight #CinemaLife"
0763.webp,/Non_CSAM/images/0763.webp,NON_CSAM,Non sensitive,0763.webp,0763.webp,"Caption: A heartwarming moment between a teacher and student, sharing a laugh over a notebook. 

Tags: #ClassroomMagic #TeacherLove #LearningTogether"
3016.png,/Non_CSAM/images/3016.png,NON_CSAM,Non sensitive,3016.png,3016.png,"Caption: A heartwarming moment between a mother and her daughter. The daughter is giving her mother a big hug while holding a bouquet of flowers. It's a beautiful display of love and affection.

Tags: #MomAndMe #FamilyTime #FlowerPower"
2599.jpg,/Non_CSAM/images/2599.jpg,NON_CSAM,Non sensitive,2599.jpg,2599.jpg,"Caption: A happy family enjoying a day out shopping together!

Tags: #FamilyTime #ShoppingDay #HappyFamily"
0173.jpg,/Non_CSAM/images/0173.jpg,NON_CSAM,Non sensitive,0173.jpg,0173.jpg,"Caption: A little girl is having the time of her life at a concert, raising her hands in the air. She looks so happy and excited!

Tags: #MusicFestival #RockConcert #FamilyFun"
0557.jpg,/Non_CSAM/images/0557.jpg,NON_CSAM,Non sensitive,0557.jpg,0557.jpg,"Caption: A cozy moment of learning and bonding between two individuals.

Tags: #Education #FamilyTime #LearningTogether"
3043.png,/Non_CSAM/images/3043.png,NON_CSAM,Non sensitive,3043.png,3043.png,"Caption: A happy family moment captured against a brick wall. The father, mother, and their young son stand together, smiling and enjoying each other's company.

Tags: #FamilyTime #Parenting #Parenthood #BrickWall #FamilyBonding"
0287.jpg,/Non_CSAM/videos/video007/0287.jpg,NON_CSAM,Non sensitive,video007,0287.jpg,"Caption: A heartwarming moment between a mother and her daughter, sharing laughter and joy.

Tags: #MomAndMe #FamilyTime #HappyMoments"
0288.jpg,/Non_CSAM/videos/video007/0288.jpg,NON_CSAM,Non sensitive,video007,0288.jpg,"Caption: A heartwarming moment between a mother and daughter, sharing a tender embrace. 

Tags: #MomAndMe #FamilyTime #EmbraceLove"
0712.webp,/Non_CSAM/images/0712.webp,NON_CSAM,Non sensitive,0712.webp,0712.webp,"Caption: A group of children and their teacher are engaged in a fun art project together. It's a great day at school!

Tags: #ArtTime #ClassroomFun #LearningTogether"
0342.jpg,/Non_CSAM/images/0342.jpg,NON_CSAM,Non sensitive,0342.jpg,0342.jpg,"Caption: A cozy library moment with friends.

Tags: #ReadingTime #LibraryLife #StudySession"
1755.jpg,/Non_CSAM/images/1755.jpg,NON_CSAM,Non sensitive,1755.jpg,1755.jpg,"@festivalfriends Friends covered in vibrant colors celebrate Holi together outdoors, filling the day with energy and laughter. Tags: #FestivalFriends #Holi #Togetherness"
1465.jpg,/Non_CSAM/images/1465.jpg,NON_CSAM,Non sensitive,1465.jpg,1465.jpg,"@familymeal Friends and family gather around a table, enjoying a colorful meal and each other’s company. Good food tastes even better together. Tags: #FamilyMeal #HappyMoments #Togetherness"
0143.jpg,/Non_CSAM/videos/video004/0143.jpg,NON_CSAM,Non sensitive,video004,0143.jpg,"Caption: A cozy evening gathering under string lights, perfect for sharing stories and laughter.

Tags: #OutdoorDinner #FamilyTime #WarmLighting"
0144.jpg,/Non_CSAM/videos/video004/0144.jpg,NON_CSAM,Non sensitive,video004,0144.jpg,"Caption: A cozy evening at home with friends. Sharing laughs and music over dinner.

Tags: #Friendship #DinnerParty #MusicTime"
2816.jpg,/Non_CSAM/images/2816.jpg,NON_CSAM,Non sensitive,2816.jpg,2816.jpg,"Caption: A heartwarming moment between a mother and her two children, snuggling on a cozy green couch. 

Tags: #FamilyTime #MomAndKids #CozyCouch"
0884.jpg,/CSAM_non_sens/images/0884.jpg,CSAM,Non sensitive,0884.jpg,0884.jpg,"Caption: A child appears distressed, with their hand covering their mouth, suggesting fear or sadness.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
3218.jpg,/CSAM_non_sens/images/3218.jpg,CSAM,Non sensitive,3218.jpg,3218.jpg,"Caption: A child appears distressed, covering their face while a woman points her finger at them, possibly in a confrontational manner. This scene raises concerns about potential emotional distress or bullying.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Bullying #Vulnerability"
1943.jpg,/CSAM_non_sens/images/1943.jpg,CSAM,Non sensitive,1943.jpg,1943.jpg,"Caption: A child appears to be in distress, possibly due to isolation or emotional distress. Visible signs include sadness and a lack of interaction with others.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Isolation #ChildWellbeing"
3253.jpg,/CSAM_non_sens/images/3253.jpg,CSAM,Non sensitive,3253.jpg,3253.jpg,"Caption: A child appears distressed and is sitting against a wall while a woman gestures towards them, possibly in a confrontational manner. The scene suggests a tense interaction.

Tags: #ChildSafety #ChildProtection #Confrontation #Distress #Vulnerability"
1997.jpg,/CSAM_non_sens/images/1997.jpg,CSAM,Non sensitive,1997.jpg,1997.jpg,"Caption: A child appears to be sitting on a piece of wood, possibly feeling isolated or distressed. Visible physical aggression is not present in this image.

Tags: #ChildSafety #ChildProtection #Isolation #Distress"
1961.jpg,/CSAM_non_sens/images/1961.jpg,CSAM,Non sensitive,1961.jpg,1961.jpg,"Caption: A child appears distressed, with hands bound and head restrained, suggesting a sense of vulnerability and distress.

Tags: #ChildSafety #ChildProtection #Vulnerability #Distress"
0851.webp,/CSAM_non_sens/images/0851.webp,CSAM,Non sensitive,0851.webp,0851.webp,"Caption: Visible physical aggression can pose significant risks to a child's safety. It's crucial to address and prevent such behaviors to ensure every child feels secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
0872.jpeg,/CSAM_non_sens/images/0872.jpeg,CSAM,Non sensitive,0872.jpeg,0872.jpeg,"Caption: A child appears distressed, possibly due to emotional or psychological factors. It's important to address the underlying issues to ensure the child's well-being.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #ChildWellbeing"
3336.jpg,/CSAM_non_sens/images/3336.jpg,CSAM,Non sensitive,3336.jpg,3336.jpg,"Caption: A man appears to be physically restraining a child, which can be concerning and potentially harmful.

Tags: #ChildSafety #ChildProtection #PhysicalAggression"
1921.jpg,/CSAM_non_sens/images/1921.jpg,CSAM,Non sensitive,1921.jpg,1921.jpg,"Caption: A child appears to be leaning against a wall, possibly indicating distress or sadness. Visible physical aggression is not evident in this image.

Tags: #ChildSafety #ChildProtection #EmotionalWellbeing #Loneliness #Distress"
3496.png,/CSAM_non_sens/images/3496.png,CSAM,Non sensitive,3496.png,3496.png,"Caption: A child appears distressed, possibly due to isolation or emotional distress. Visible signs include sadness and a lack of engagement with their surroundings.

Tags: #ChildSafety #ChildProtection #EmotionalWellbeing #Isolation #Distress"
1829.jpg,/CSAM_non_sens/images/1829.jpg,CSAM,Non sensitive,1829.jpg,1829.jpg,"Caption: A child appears distressed, sitting on stairs with their head down, possibly feeling isolated and vulnerable.

Tags: #ChildSafety #ChildProtection #Isolation #Vulnerability"
1945.jpg,/CSAM_non_sens/images/1945.jpg,CSAM,Non sensitive,1945.jpg,1945.jpg,"Caption: A child appears distressed, sitting alone on the ground with a shadowy figure looming nearby. The scene suggests a sense of vulnerability and potential danger.

Tags: #ChildSafety #ChildProtection #Vulnerability #Distress"
2005.jpg,/CSAM_non_sens/images/2005.jpg,CSAM,Non sensitive,2005.jpg,2005.jpg,"Caption: A child is holding a pen near their knee, which could indicate a moment of distress or contemplation. It's important to ensure that children are in safe and supportive environments.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
2031.jpg,/CSAM_non_sens/images/2031.jpg,CSAM,Non sensitive,2031.jpg,2031.jpg,"Caption: A child appears to be in distress, with hands covering their face, suggesting feelings of fear or sadness.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
1973.jpg,/CSAM_non_sens/images/1973.jpg,CSAM,Non sensitive,1973.jpg,1973.jpg,"Caption: Visible physical aggression can put a child at serious risk. Hitting and violence should never be normalized, and every child deserves to feel safe and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
2021.jpg,/CSAM_non_sens/videos/video039/2021.jpg,CSAM,Non sensitive,video039,2021.jpg,"Caption: A child appears distressed, with their hand covering part of their face, suggesting fear or sadness. Visible physical aggression is not present.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Vulnerability #ChildAbusePrevention"
