image name,filepath,label,subtype,group_id,image,text
2363.jpg,/CSAM_sens/videos/video076/2363.jpg,CSAM,Sensitive,video076,2363.jpg,Sensitive
2364.jpg,/CSAM_sens/videos/video076/2364.jpg,CSAM,Sensitive,video076,2364.jpg,Sensitive
1231.jpg,/CSAM_sens/images/1231.jpg,CSAM,Sensitive,1231.jpg,1231.jpg,Sensitive
1315.jpg,/CSAM_sens/images/1315.jpg,CSAM,Sensitive,1315.jpg,1315.jpg,Sensitive
3845.png,/CSAM_sens/videos/video019/3845.png,CSAM,Sensitive,video019,3845.png,Sensitive
3846.png,/CSAM_sens/videos/video019/3846.png,CSAM,Sensitive,video019,3846.png,Sensitive
3847.png,/CSAM_sens/videos/video019/3847.png,CSAM,Sensitive,video019,3847.png,Sensitive
1162.jpeg,/CSAM_sens/images/1162.jpeg,CSAM,Sensitive,1162.jpeg,1162.jpeg,Sensitive
1085.jpeg,/CSAM_sens/images/1085.jpeg,CSAM,Sensitive,1085.jpeg,1085.jpeg,Sensitive
3671.png,/CSAM_sens/videos/video038/3671.png,CSAM,Sensitive,video038,3671.png,Sensitive
3672.png,/CSAM_sens/videos/video038/3672.png,CSAM,Sensitive,video038,3672.png,Sensitive
1246.jpg,/CSAM_sens/images/1246.jpg,CSAM,Sensitive,1246.jpg,1246.jpg,Sensitive
0997.jpg,/CSAM_sens/images/0997.jpg,CSAM,Sensitive,0997.jpg,0997.jpg,Sensitive
1314.jpg,/CSAM_sens/images/1314.jpg,CSAM,Sensitive,1314.jpg,1314.jpg,Sensitive
1019.jpg,/CSAM_sens/images/1019.jpg,CSAM,Sensitive,1019.jpg,1019.jpg,Sensitive
0971.jpg,/CSAM_sens/images/0971.jpg,CSAM,Sensitive,0971.jpg,0971.jpg,Sensitive
3619.png,/CSAM_sens/videos/video048/3619.png,CSAM,Sensitive,video048,3619.png,Sensitive
3620.png,/CSAM_sens/videos/video048/3620.png,CSAM,Sensitive,video048,3620.png,Sensitive
3621.png,/CSAM_sens/videos/video048/3621.png,CSAM,Sensitive,video048,3621.png,Sensitive
3622.png,/CSAM_sens/videos/video048/3622.png,CSAM,Sensitive,video048,3622.png,Sensitive
1123.jpg,/CSAM_sens/images/1123.jpg,CSAM,Sensitive,1123.jpg,1123.jpg,Sensitive
1112.jpeg,/CSAM_sens/images/1112.jpeg,CSAM,Sensitive,1112.jpeg,1112.jpeg,Sensitive
1239.jpg,/CSAM_sens/images/1239.jpg,CSAM,Sensitive,1239.jpg,1239.jpg,Sensitive
1056.jpg,/CSAM_sens/images/1056.jpg,CSAM,Sensitive,1056.jpg,1056.jpg,Sensitive
1196.jpg,/CSAM_sens/images/1196.jpg,CSAM,Sensitive,1196.jpg,1196.jpg,Sensitive
3644.png,/CSAM_sens/videos/video044/3644.png,CSAM,Sensitive,video044,3644.png,Sensitive
3645.png,/CSAM_sens/videos/video044/3645.png,CSAM,Sensitive,video044,3645.png,Sensitive
3610.png,/CSAM_sens/images/3610.png,CSAM,Sensitive,3610.png,3610.png,Sensitive
1304.jpg,/CSAM_sens/images/1304.jpg,CSAM,Sensitive,1304.jpg,1304.jpg,Sensitive
1050.jpg,/CSAM_sens/images/1050.jpg,CSAM,Sensitive,1050.jpg,1050.jpg,Sensitive
1158.jpeg,/CSAM_sens/images/1158.jpeg,CSAM,Sensitive,1158.jpeg,1158.jpeg,Sensitive
1108.jpeg,/CSAM_sens/images/1108.jpeg,CSAM,Sensitive,1108.jpeg,1108.jpeg,Sensitive
0995.jpg,/CSAM_sens/images/0995.jpg,CSAM,Sensitive,0995.jpg,0995.jpg,Sensitive
3555.png,/CSAM_sens/videos/video061/3555.png,CSAM,Sensitive,video061,3555.png,Sensitive
3556.png,/CSAM_sens/videos/video061/3556.png,CSAM,Sensitive,video061,3556.png,Sensitive
3557.png,/CSAM_sens/videos/video061/3557.png,CSAM,Sensitive,video061,3557.png,Sensitive
1023.jpg,/CSAM_sens/images/1023.jpg,CSAM,Sensitive,1023.jpg,1023.jpg,Sensitive
0907.jpg,/CSAM_sens/images/0907.jpg,CSAM,Sensitive,0907.jpg,0907.jpg,Sensitive
0956.jpg,/CSAM_sens/images/0956.jpg,CSAM,Sensitive,0956.jpg,0956.jpg,Sensitive
3993.png,/CSAM_sens/videos/video002/3993.png,CSAM,Sensitive,video002,3993.png,Sensitive
3994.png,/CSAM_sens/videos/video002/3994.png,CSAM,Sensitive,video002,3994.png,Sensitive
3995.png,/CSAM_sens/videos/video002/3995.png,CSAM,Sensitive,video002,3995.png,Sensitive
3996.png,/CSAM_sens/videos/video002/3996.png,CSAM,Sensitive,video002,3996.png,Sensitive
3997.png,/CSAM_sens/videos/video002/3997.png,CSAM,Sensitive,video002,3997.png,Sensitive
3998.png,/CSAM_sens/videos/video002/3998.png,CSAM,Sensitive,video002,3998.png,Sensitive
3999.png,/CSAM_sens/videos/video002/3999.png,CSAM,Sensitive,video002,3999.png,Sensitive
4000.png,/CSAM_sens/videos/video002/4000.png,CSAM,Sensitive,video002,4000.png,Sensitive
4001.png,/CSAM_sens/videos/video002/4001.png,CSAM,Sensitive,video002,4001.png,Sensitive
4002.png,/CSAM_sens/videos/video002/4002.png,CSAM,Sensitive,video002,4002.png,Sensitive
4003.png,/CSAM_sens/videos/video002/4003.png,CSAM,Sensitive,video002,4003.png,Sensitive
4004.png,/CSAM_sens/videos/video002/4004.png,CSAM,Sensitive,video002,4004.png,Sensitive
4005.png,/CSAM_sens/videos/video002/4005.png,CSAM,Sensitive,video002,4005.png,Sensitive
4006.png,/CSAM_sens/videos/video002/4006.png,CSAM,Sensitive,video002,4006.png,Sensitive
1036.jpg,/CSAM_sens/images/1036.jpg,CSAM,Sensitive,1036.jpg,1036.jpg,Sensitive
3929.png,/CSAM_sens/videos/video008/3929.png,CSAM,Sensitive,video008,3929.png,Sensitive
3930.png,/CSAM_sens/videos/video008/3930.png,CSAM,Sensitive,video008,3930.png,Sensitive
3931.png,/CSAM_sens/videos/video008/3931.png,CSAM,Sensitive,video008,3931.png,Sensitive
3932.png,/CSAM_sens/videos/video008/3932.png,CSAM,Sensitive,video008,3932.png,Sensitive
3933.png,/CSAM_sens/videos/video008/3933.png,CSAM,Sensitive,video008,3933.png,Sensitive
3934.png,/CSAM_sens/videos/video008/3934.png,CSAM,Sensitive,video008,3934.png,Sensitive
3935.png,/CSAM_sens/videos/video008/3935.png,CSAM,Sensitive,video008,3935.png,Sensitive
3936.png,/CSAM_sens/videos/video008/3936.png,CSAM,Sensitive,video008,3936.png,Sensitive
3937.png,/CSAM_sens/videos/video008/3937.png,CSAM,Sensitive,video008,3937.png,Sensitive
3938.png,/CSAM_sens/videos/video008/3938.png,CSAM,Sensitive,video008,3938.png,Sensitive
3939.png,/CSAM_sens/videos/video008/3939.png,CSAM,Sensitive,video008,3939.png,Sensitive
3940.png,/CSAM_sens/videos/video008/3940.png,CSAM,Sensitive,video008,3940.png,Sensitive
3941.png,/CSAM_sens/videos/video008/3941.png,CSAM,Sensitive,video008,3941.png,Sensitive
3942.png,/CSAM_sens/videos/video008/3942.png,CSAM,Sensitive,video008,3942.png,Sensitive
1045.jpg,/CSAM_sens/images/1045.jpg,CSAM,Sensitive,1045.jpg,1045.jpg,Sensitive
2131.jpg,/CSAM_sens/videos/video082/2131.jpg,CSAM,Sensitive,video082,2131.jpg,Sensitive
2132.jpg,/CSAM_sens/videos/video082/2132.jpg,CSAM,Sensitive,video082,2132.jpg,Sensitive
2133.jpg,/CSAM_sens/videos/video082/2133.jpg,CSAM,Sensitive,video082,2133.jpg,Sensitive
2134.jpg,/CSAM_sens/videos/video082/2134.jpg,CSAM,Sensitive,video082,2134.jpg,Sensitive
2135.jpg,/CSAM_sens/videos/video082/2135.jpg,CSAM,Sensitive,video082,2135.jpg,Sensitive
2136.jpg,/CSAM_sens/videos/video082/2136.jpg,CSAM,Sensitive,video082,2136.jpg,Sensitive
2137.jpg,/CSAM_sens/videos/video082/2137.jpg,CSAM,Sensitive,video082,2137.jpg,Sensitive
2138.jpg,/CSAM_sens/videos/video082/2138.jpg,CSAM,Sensitive,video082,2138.jpg,Sensitive
2139.jpg,/CSAM_sens/videos/video082/2139.jpg,CSAM,Sensitive,video082,2139.jpg,Sensitive
2140.jpg,/CSAM_sens/videos/video082/2140.jpg,CSAM,Sensitive,video082,2140.jpg,Sensitive
2141.jpg,/CSAM_sens/videos/video082/2141.jpg,CSAM,Sensitive,video082,2141.jpg,Sensitive
2142.jpg,/CSAM_sens/videos/video082/2142.jpg,CSAM,Sensitive,video082,2142.jpg,Sensitive
2143.jpg,/CSAM_sens/videos/video082/2143.jpg,CSAM,Sensitive,video082,2143.jpg,Sensitive
2144.jpg,/CSAM_sens/videos/video082/2144.jpg,CSAM,Sensitive,video082,2144.jpg,Sensitive
2145.jpg,/CSAM_sens/videos/video082/2145.jpg,CSAM,Sensitive,video082,2145.jpg,Sensitive
2146.jpg,/CSAM_sens/videos/video082/2146.jpg,CSAM,Sensitive,video082,2146.jpg,Sensitive
2147.jpg,/CSAM_sens/videos/video082/2147.jpg,CSAM,Sensitive,video082,2147.jpg,Sensitive
2148.jpg,/CSAM_sens/videos/video082/2148.jpg,CSAM,Sensitive,video082,2148.jpg,Sensitive
2149.jpg,/CSAM_sens/videos/video082/2149.jpg,CSAM,Sensitive,video082,2149.jpg,Sensitive
2150.jpg,/CSAM_sens/videos/video082/2150.jpg,CSAM,Sensitive,video082,2150.jpg,Sensitive
2151.jpg,/CSAM_sens/videos/video082/2151.jpg,CSAM,Sensitive,video082,2151.jpg,Sensitive
2152.jpg,/CSAM_sens/videos/video082/2152.jpg,CSAM,Sensitive,video082,2152.jpg,Sensitive
2153.jpg,/CSAM_sens/videos/video082/2153.jpg,CSAM,Sensitive,video082,2153.jpg,Sensitive
3848.png,/CSAM_sens/videos/video018/3848.png,CSAM,Sensitive,video018,3848.png,Sensitive
3849.png,/CSAM_sens/videos/video018/3849.png,CSAM,Sensitive,video018,3849.png,Sensitive
3850.png,/CSAM_sens/videos/video018/3850.png,CSAM,Sensitive,video018,3850.png,Sensitive
1265.jpg,/CSAM_sens/images/1265.jpg,CSAM,Sensitive,1265.jpg,1265.jpg,Sensitive
3566.png,/CSAM_sens/images/3566.png,CSAM,Sensitive,3566.png,3566.png,Sensitive
1790.jpg,/Non_CSAM/images/1790.jpg,NON_CSAM,Non sensitive,1790.jpg,1790.jpg,@schoolperformance Young performers raise their hands together during an energetic stage presentation. Teamwork turns every performance into a celebration. Tags: #SchoolPerformance #YoungPerformers #Teamwork
1433.jpg,/Non_CSAM/images/1433.jpg,NON_CSAM,Non sensitive,1433.jpg,1433.jpg,@sportsday Young athletes race toward the finish line during an outdoor track event. Determination and practice help every runner move forward. Tags: #SportsDay #YoungAthletes #TrackAndField
0079.jpg,/Non_CSAM/images/0079.jpg,NON_CSAM,Non sensitive,0079.jpg,0079.jpg,"Caption: A cozy moment of concentration as this young learner enjoys their digital adventure. 

Tags: #LearningJourney #DigitalAdventure #FocusOnLearning"
1738.jpg,/Non_CSAM/images/1738.jpg,NON_CSAM,Non sensitive,1738.jpg,1738.jpg,"@communityart A large group of children takes part in a colorful outdoor art activity, creating together in a lively setting. Tags: #CommunityArt #KidsActivities #CreativeLearning"
1357.jpg,/Non_CSAM/images/1357.jpg,NON_CSAM,Non sensitive,1357.jpg,1357.jpg,"@cultureandtradition A joyful cultural moment brings together colorful clothing, smiles, and community spirit. Celebrating traditions keeps stories alive. Tags: #CultureAndTradition #Community #Heritage"
3063.jpg,/Non_CSAM/images/3063.jpg,NON_CSAM,Non sensitive,3063.jpg,3063.jpg,"Caption: A heartwarming moment between a mother and her child, enjoying a playful dance in their cozy living room. 

Tags: #MomAndMe #FamilyTime #PlayfulMoments"
3060.jpg,/Non_CSAM/images/3060.jpg,NON_CSAM,Non sensitive,3060.jpg,3060.jpg,"Caption: A heartwarming moment between a doctor and a young patient. The doctor is smiling and holding the child's hand, while the child looks up at him with trust. The mother stands nearby, watching the interaction with a smile.

Tags: #DoctorVisit #ChildHealth #FamilyTime #SmileAndCare"
0696.jpg,/Non_CSAM/images/0696.jpg,NON_CSAM,Non sensitive,0696.jpg,0696.jpg,"Caption: Gardening together is such a fun way to spend quality time outdoors!

Tags: #FamilyTime #Gardening #NatureLovers"
0051.webp,/Non_CSAM/images/0051.webp,NON_CSAM,Non sensitive,0051.webp,0051.webp,"Caption: A heartwarming scene of children gathered in a cozy room, enjoying a musical session with a guitar player. 

Tags: #MusicTime #KidsPlaying #CozyRoom"
1385.jpg,/Non_CSAM/images/1385.jpg,NON_CSAM,Non sensitive,1385.jpg,1385.jpg,@youngdancers A group of children performs a playful dance routine in colorful costumes. Their energy turns the stage into a celebration. Tags: #YoungDancers #DanceShow #ChildhoodJoy
0378.jpg,/Non_CSAM/images/0378.jpg,NON_CSAM,Non sensitive,0378.jpg,0378.jpg,"Caption: Dive into the clear blue water and enjoy a refreshing swim!

Tags: #UnderwaterFun #PoolTime #SummerVibes"
2569.jpg,/Non_CSAM/images/2569.jpg,NON_CSAM,Non sensitive,2569.jpg,2569.jpg,"Caption: A happy family on an airplane, capturing a special moment together.

Tags: #FamilyTime #TravelingTogether #AirplaneLife"
0740.jpg,/Non_CSAM/images/0740.jpg,NON_CSAM,Non sensitive,0740.jpg,0740.jpg,"Caption: Studying hard and having fun at the same time!

Tags: #LearningThroughFun #StudyTime #EducationGoals"
2751.jpg,/Non_CSAM/images/2751.jpg,NON_CSAM,Non sensitive,2751.jpg,2751.jpg,"Caption: Enjoying a sunny day at the beach with loved ones!

Tags: #BeachDay #FamilyTime #SummerVibes"
0762.webp,/Non_CSAM/images/0762.webp,NON_CSAM,Non sensitive,0762.webp,0762.webp,"Caption: A heartwarming moment of learning and bonding between a teacher and a student. 

Tags: #Education #TeacherStudentBond #LearningTogether"
0319.jpg,/Non_CSAM/images/0319.jpg,NON_CSAM,Non sensitive,0319.jpg,0319.jpg,"Caption: Exciting soccer match in progress!

Tags: #SoccerAction #TeamSpirit #PlayfulSports"
1666.jpg,/Non_CSAM/images/1666.jpg,NON_CSAM,Non sensitive,1666.jpg,1666.jpg,"@culturalperformance A large group of performers presents a lively outdoor cultural routine, bringing color, rhythm, and community together. Tags: #CulturalPerformance #TraditionalArts #Community"
2921.png,/Non_CSAM/images/2921.png,NON_CSAM,Non sensitive,2921.png,2921.png,"Caption: Exciting science experiment time! 

Tags: #ScienceExploration #KidsLab #LearningThroughPlay"
0281.jpg,/Non_CSAM/images/0281.jpg,NON_CSAM,Non sensitive,0281.jpg,0281.jpg,"Caption: A happy family moment on the couch. 

Tags: FamilyTime #CouchLife #HappyFamily"
0582.jpg,/Non_CSAM/images/0582.jpg,NON_CSAM,Non sensitive,0582.jpg,0582.jpg,"Caption: Dive into summer fun with friends!

Tags: #PoolTime #SummerVibes #WaterFun"
0629.jpg,/Non_CSAM/images/0629.jpg,NON_CSAM,Non sensitive,0629.jpg,0629.jpg,"Caption: Enjoying a delicious fall treat on a crisp day!

Tags: #Autumn #FallFestivities #SweetTreats"
1684.jpg,/Non_CSAM/images/1684.jpg,NON_CSAM,Non sensitive,1684.jpg,1684.jpg,"@schoolactivities Students participate in an organized outdoor activity together, learning coordination, discipline, and teamwork. Tags: #SchoolActivities #Teamwork #StudentLife"
1582.jpg,/Non_CSAM/images/1582.jpg,NON_CSAM,Non sensitive,1582.jpg,1582.jpg,"@dancekids Young dancers enjoy another lively outdoor performance, showing rhythm, coordination, and plenty of enthusiasm. Tags: #DanceKids #YoungTalent #Teamwork"
0452.jpg,/Non_CSAM/images/0452.jpg,NON_CSAM,Non sensitive,0452.jpg,0452.jpg,"Caption: A family bonding over a fun activity in the car. 

Tags: #FamilyTime #CarRide #FunActivities"
1484.jpg,/Non_CSAM/images/1484.jpg,NON_CSAM,Non sensitive,1484.jpg,1484.jpg,@festivalfun A young girl enjoys a colorful fair filled with bright decorations and lively activity. Every outing can become a happy memory. Tags: #FestivalFun #ChildhoodJoy #FairDay
0158.jpg,/Non_CSAM/images/0158.jpg,NON_CSAM,Non sensitive,0158.jpg,0158.jpg,"Caption: Engaging in a creative project while enjoying music.

Tags: #CreativeWork #MusicLover #ArtisticExpression"
3004.png,/Non_CSAM/images/3004.png,NON_CSAM,Non sensitive,3004.png,3004.png,"Caption: A heartwarming moment between a grandmother and granddaughter. The grandmother is gently styling her granddaughter's hair, creating a beautiful braid. 

Tags: #GrandparentGrandchild #BraidingHair #FamilyTime #CaringHands #GenerationsConnecting"
0434.jpg,/Non_CSAM/images/0434.jpg,NON_CSAM,Non sensitive,0434.jpg,0434.jpg,"Caption: A heartwarming moment between a grandmother and her granddaughter in the kitchen. They're making cookies together, bonding over a shared activity.

Tags: #FamilyTime #CookingWithGrandma #BondingMoments"
2990.png,/Non_CSAM/images/2990.png,NON_CSAM,Non sensitive,2990.png,2990.png,"Caption: A heartwarming moment at a family gathering where everyone is enjoying a meal together. 

Tags: #FamilyTime #SharedMeals #WarmthInEveryMeal"
0177.jpg,/Non_CSAM/images/0177.jpg,NON_CSAM,Non sensitive,0177.jpg,0177.jpg,"Caption: A happy family bonding over a tablet together.

Tags: #FamilyTime #BondingMoments #TechTogether"
1365.jpg,/Non_CSAM/images/1365.jpg,NON_CSAM,Non sensitive,1365.jpg,1365.jpg,"@schoolfriends A group of children stands together during a school or community activity, sharing a cheerful moment. Friendship makes every experience brighter. Tags: #SchoolFriends #Childhood #Togetherness"
2680.jpg,/Non_CSAM/images/2680.jpg,NON_CSAM,Non sensitive,2680.jpg,2680.jpg,"Caption: Family bonding at the cinema! 

Tags: #FamilyTime #CinemaNight #MovieTime"
0120.jpg,/Non_CSAM/images/0120.jpg,NON_CSAM,Non sensitive,0120.jpg,0120.jpg,"Caption: A heartwarming moment of family bonding as they play with a soccer ball together. 

Tags: #FamilyFun #SoccerTime #BondingMoments"
0338.jpg,/Non_CSAM/images/0338.jpg,NON_CSAM,Non sensitive,0338.jpg,0338.jpg,"Caption: Gardening together is always a fun activity!

Tags: #FamilyTime #Gardening #OutdoorFun"
1522.jpg,/Non_CSAM/images/1522.jpg,NON_CSAM,Non sensitive,1522.jpg,1522.jpg,"@friendsforever Two friends share a cheerful moment together on the steps, smiling and enjoying each other's company. Tags: #Friendship #HappyMoments #Togetherness"
0106.jpg,/Non_CSAM/images/0106.jpg,NON_CSAM,Non sensitive,0106.jpg,0106.jpg,"Caption: A sunny day in the garden, where a young child is enjoying their first experience with a lawnmower. 

Tags: #GardenTime #FirstMow #SummerFun"
0123.jpg,/Non_CSAM/images/0123.jpg,NON_CSAM,Non sensitive,0123.jpg,0123.jpg,"Caption: A heartwarming moment of joy and laughter between a family. 

Tags: #FamilyTime #HappyMoments #ParentingJourney"
2726.jpg,/Non_CSAM/images/2726.jpg,NON_CSAM,Non sensitive,2726.jpg,2726.jpg,"Caption: Enjoying a movie night with popcorn!

Tags: #MovieNight #PopcornTime #FamilyFun"
3021.png,/Non_CSAM/images/3021.png,NON_CSAM,Non sensitive,3021.png,3021.png,"Caption: A heartwarming moment between a father and daughter enjoying a sunny day outdoors.

Tags: #FamilyTime #NatureLovers #ParentChildBonding"
0793.jpg,/Non_CSAM/images/0793.jpg,NON_CSAM,Non sensitive,0793.jpg,0793.jpg,"Caption: Kids having fun on the field! 

Tags: #SportsDay #PlayfulKids #OutdoorFun"
0500.jpg,/Non_CSAM/images/0500.jpg,NON_CSAM,Non sensitive,0500.jpg,0500.jpg,"Caption: A sunny day at home with family fun!

Tags: #FamilyTime #OutdoorFun #HappyDays"
2633.jpg,/Non_CSAM/images/2633.jpg,NON_CSAM,Non sensitive,2633.jpg,2633.jpg,"Caption: A family of three enjoying a sunny day in a field of daffodils. 

Tags: #SpringFun #FamilyTime #NatureLovers"
1453.jpg,/Non_CSAM/images/1453.jpg,NON_CSAM,Non sensitive,1453.jpg,1453.jpg,"@museumday A young visitor explores an exhibit in a museum, taking time to discover something new. Every display can open a window to history. Tags: #MuseumDay #YoungLearners #Curiosity"
0164.jpg,/Non_CSAM/images/0164.jpg,NON_CSAM,Non sensitive,0164.jpg,0164.jpg,"Caption: Kids enjoying a fun swim session with their instructor!

Tags: #SwimmingClass #WaterFun #KidsActivities"
0391.jpg,/Non_CSAM/images/0391.jpg,NON_CSAM,Non sensitive,0391.jpg,0391.jpg,"Caption: Reading is magic! 

Tags: #ReadAloud #ChildhoodMagic #LearningThroughPlay"
0303.jpg,/Non_CSAM/images/0303.jpg,NON_CSAM,Non sensitive,0303.jpg,0303.jpg,"Caption: Enjoying a sunny day at the beach with family!

Tags: #BeachDay #FamilyTime #SummerVibes"
3099.jpg,/Non_CSAM/images/3099.jpg,NON_CSAM,Non sensitive,3099.jpg,3099.jpg,"Caption: A heartwarming moment of bonding between a mother and her son as they read together. 

Tags: #MomAndMe #EarlyLearning #FamilyTime #ReadingTogether"
0408.jpg,/Non_CSAM/images/0408.jpg,NON_CSAM,Non sensitive,0408.jpg,0408.jpg,"Caption: Reading is my favorite pastime! 

Tags: #BookLover #ReadingTime # cozy"
0525.jpg,/Non_CSAM/images/0525.jpg,NON_CSAM,Non sensitive,0525.jpg,0525.jpg,"Caption: A heartwarming family breakfast together!

Tags: #FamilyTime #BreakfastTogether #MomAndDad #KidsEating #HealthyEating #FamilyBonding"
2677.jpg,/Non_CSAM/images/2677.jpg,NON_CSAM,Non sensitive,2677.jpg,2677.jpg,"Caption: A family of four is exploring a car dealership together. The father and daughter are looking at a tablet while the mother and the woman in the dealership are discussing options. It's a happy moment filled with learning and bonding.

Tags: #FamilyTime #CarDealership #ExploringTogether"
3034.png,/Non_CSAM/images/3034.png,NON_CSAM,Non sensitive,3034.png,3034.png,"Caption: A heartwarming moment between a mother and her baby. The baby is dressed in a cozy cream sweater, while the mother wears a soft grey top. They both look so happy together!

Tags: #MomAndMe #BabyLove #FamilyTime"
1411.jpg,/Non_CSAM/images/1411.jpg,NON_CSAM,Non sensitive,1411.jpg,1411.jpg,"@swimday A young swimmer practices in the pool, staying focused and enjoying time in the water. Practice builds confidence one stroke at a time. Tags: #Swimming #YoungAthlete #SportsLife"
0203.jpg,/Non_CSAM/images/0203.jpg,NON_CSAM,Non sensitive,0203.jpg,0203.jpg,"Caption: Gardening together is such a peaceful activity!

Tags: #Gardening #FamilyTime #NatureLovers"
1372.jpg,/Non_CSAM/images/1372.jpg,NON_CSAM,Non sensitive,1372.jpg,1372.jpg,@healthy_kids A baby receives gentle medical care while caring adults offer reassurance. Every little patient deserves patience and kindness. Tags: #ChildHealth #Caring #HealthyKids
1718.jpg,/Non_CSAM/images/1718.jpg,NON_CSAM,Non sensitive,1718.jpg,1718.jpg,"@holifestival A group of friends celebrates Holi together, covered in bright colors and sharing cheerful smiles. Tags: #HoliFestival #FestivalColors #Friendship"
1598.jpg,/Non_CSAM/images/1598.jpg,NON_CSAM,Non sensitive,1598.jpg,1598.jpg,@culturalstage A traditional performer takes part in a colorful cultural presentation surrounded by vibrant costumes and decorations. Tags: #CulturalStage #TraditionalArts #Heritage
0692.jpg,/Non_CSAM/images/0692.jpg,NON_CSAM,Non sensitive,0692.jpg,0692.jpg,"Caption: A joyful group of friends singing together under colorful lights.

Tags: #SingAlong #Friendship #FunTimes"
0065.jpg,/Non_CSAM/images/0065.jpg,NON_CSAM,Non sensitive,0065.jpg,0065.jpg,"Caption: A happy family moment captured on camera!

Tags: #FamilyTime #Smile #TogetherForever"
2003.jpg,/CSAM_non_sens/images/2003.jpg,CSAM,Non sensitive,2003.jpg,2003.jpg,"Caption: A child's hand is raised, possibly indicating a gesture of distress or seeking help. Visible signs of sadness or distress are present.

Tags: #ChildSafety #ChildProtection #ChildWellbeing #EmotionalSupport #Vulnerability"
0852.webp,/CSAM_non_sens/images/0852.webp,CSAM,Non sensitive,0852.webp,0852.webp,"Caption: A child appears distressed, possibly due to emotional or psychological factors. It's important to address the underlying issues to ensure their well-being.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #ChildWellbeing"
1944.jpg,/CSAM_non_sens/images/1944.jpg,CSAM,Non sensitive,1944.jpg,1944.jpg,"Caption: A child appears to be struggling on a muddy obstacle course, possibly due to exhaustion or fatigue. The environment looks challenging and physically demanding.

Tags: #ChildSafety #ObstacleCourse #PhysicalExhaustion #ChildProtection"
1909.jpg,/CSAM_non_sens/images/1909.jpg,CSAM,Non sensitive,1909.jpg,1909.jpg,"Caption: A child appears to be in distress, sitting on the ground with their head bowed down. The lighting creates a somber mood, highlighting the child's vulnerability.

Tags: #ChildSafety #ChildProtection #Distress #Vulnerability"
1852.jpg,/CSAM_non_sens/images/1852.jpg,CSAM,Non sensitive,1852.jpg,1852.jpg,"Caption: A child appears to be sitting on the ground with their head bowed, possibly indicating sadness or distress. The setting seems dark and isolated, suggesting a vulnerable situation.

Tags: #ChildSafety #ChildProtection #Isolation #Vulnerability #EmotionalDistress"
0808.webp,/CSAM_non_sens/images/0808.webp,CSAM,Non sensitive,0808.webp,0808.webp,"Caption: A child appears distressed, with hands raised in a defensive posture. Another individual is holding the child, seemingly in a comforting or restraining manner.

Tags: #ChildSafety #ChildProtection #SafeEnvironment"
2009.jpg,/CSAM_non_sens/images/2009.jpg,CSAM,Non sensitive,2009.jpg,2009.jpg,"Caption: A child appears to be in a vulnerable position, with hands reaching out towards them, suggesting a potential act of aggression or intimidation.

Tags: #ChildSafety #ChildProtection #StopBullying #VulnerableChild #EmotionalDistress"
2052.jpg,/CSAM_non_sens/images/2052.jpg,CSAM,Non sensitive,2052.jpg,2052.jpg,"Caption: A child appears to be looking away, possibly feeling distressed or sad. Visible signs of sadness or distress can be seen on their face.

Tags: #ChildSafety #ChildEmotionalWellbeing #ChildProtection"
3172.jpg,/CSAM_non_sens/videos/video038/3172.jpg,CSAM,Non sensitive,video038,3172.jpg,"Caption: A child appears distressed while sitting on a couch, with an adult reaching out in a gesture of beating him. The adult's hand is raised near the child's head in rage and anger..

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
3173.jpg,/CSAM_non_sens/videos/video038/3173.jpg,CSAM,Non sensitive,video038,3173.jpg,"Caption: A child appears distressed, with their arms wrapped around themselves, suggesting feelings of sadness or fear. Visible physical aggression is present.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #SafeEnvironment"
3174.jpg,/CSAM_non_sens/videos/video038/3174.jpg,CSAM,Non sensitive,video038,3174.jpg,"Caption: A child appears distressed while sitting on a couch, possibly due to emotional or physical discomfort. Visible signs of distress include the child's body language and facial expression.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #SafeEnvironment"
3175.jpg,/CSAM_non_sens/videos/video038/3175.jpg,CSAM,Non sensitive,video038,3175.jpg,"Caption: A woman appears to be beating a distressed child who is sitting on a couch, holding her knees close to her chest.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
3177.jpg,/CSAM_non_sens/videos/video038/3177.jpg,CSAM,Non sensitive,video038,3177.jpg,"Caption: A child appears distressed, hugging their father, who seems to be scolding them. Visible signs of distress include the child's body language and facial expression.

Tags: #ChildSafety #ChildProtection #Distress #EmotionalSupport"
3178.jpg,/CSAM_non_sens/videos/video038/3178.jpg,CSAM,Non sensitive,video038,3178.jpg,"Caption: Visible physical aggression can put a child at serious risk. Hitting and violence should never be normalized, and every child deserves to feel safe and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3263.jpg,/CSAM_non_sens/videos/video008/3263.jpg,CSAM,Non sensitive,video008,3263.jpg,"Caption: A child appears distressed, with their head tilted back and mouth open wide, possibly screaming or crying intensely.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Vulnerability #ChildAbusePrevention"
