image name,filepath,label,subtype,group_id,image,text
0552.jpg,/Non_CSAM/images/0552.jpg,NON_CSAM,Non sensitive,0552.jpg,0552.jpg,"Caption: Enjoying a sweet treat on a sunny day!

Tags: IceCreamDay #SweetTreats #SummerVibes"
0699.jpg,/Non_CSAM/images/0699.jpg,NON_CSAM,Non sensitive,0699.jpg,0699.jpg,"Caption: A heartwarming moment between a father and daughter by the Christmas tree. 

Tags: #ChristmasMagic #FamilyTime #HolidayJoy"
2923.png,/Non_CSAM/images/2923.png,NON_CSAM,Non sensitive,2923.png,2923.png,"Caption: A group of diverse children walking together in a school hallway. They look happy and excited.

Tags: #SchoolLife #Friendship #DiversityInclusion"
0556.jpg,/Non_CSAM/images/0556.jpg,NON_CSAM,Non sensitive,0556.jpg,0556.jpg,"Caption: ""Sunny day, sunny spirits! Playing soccer is the best way to stay active and happy. #SoccerTime #ActiveLiving""

Tags: #SunnyDay #HappyKids #ActivePlay #SoccerGame #FunInNature"
2596.jpg,/Non_CSAM/images/2596.jpg,NON_CSAM,Non sensitive,2596.jpg,2596.jpg,"Caption: A happy family giving thumbs up at the grocery store!

Tags: #FamilyTime #GroceryShopping #HappyFamily"
0432.jpg,/Non_CSAM/images/0432.jpg,NON_CSAM,Non sensitive,0432.jpg,0432.jpg,"Caption: A cozy moment of learning and bonding between two friends. 

Tags: #StudyTime #FriendshipGoals #LearningTogether"
0232.jpg,/Non_CSAM/images/0232.jpg,NON_CSAM,Non sensitive,0232.jpg,0232.jpg,"Caption: A heartwarming moment of bonding between a mother and her children as they engage in a fun activity together. 

Tags: #FamilyTime #MomAndKids #CreativeCrafts"
0250.jpg,/Non_CSAM/images/0250.jpg,NON_CSAM,Non sensitive,0250.jpg,0250.jpg,"Caption: A heartwarming moment between a father and daughter, sharing laughter and joy.

Tags: #FamilyTime #DadDaughterBonding #HappyFamily #ParentChildRelationship #SmileOfTheDay"
2656.jpg,/Non_CSAM/images/2656.jpg,NON_CSAM,Non sensitive,2656.jpg,2656.jpg,"Caption: Enjoying a movie night under the stars with friends!

Tags: #OutdoorMovies #Friendship #MovieNight"
0017.webp,/Non_CSAM/images/0017.webp,NON_CSAM,Non sensitive,0017.webp,0017.webp,"Caption: A bright smile and a book in hand - what more could a child ask for?

Tags: #Education #Reading #JoyOfLearning"
1661.jpg,/Non_CSAM/images/1661.jpg,NON_CSAM,Non sensitive,1661.jpg,1661.jpg,"@outdoorplay Children take part in an energetic outdoor game, running together and enjoying an active afternoon. Tags: #OutdoorPlay #ActiveKids #HappyMoments"
2884.png,/Non_CSAM/images/2884.png,NON_CSAM,Non sensitive,2884.png,2884.png,"Caption: A heartwarming moment of bonding between a child and their caregiver. 

Tags: #MomAndMe #EarlyLearning #ChildDevelopment #FamilyTime"
0599.jpg,/Non_CSAM/images/0599.jpg,NON_CSAM,Non sensitive,0599.jpg,0599.jpg,"Caption: Kids having a blast on the soccer field!

Tags: #SoccerAction #PlayfulKids #OutdoorFun"
2762.jpg,/Non_CSAM/images/2762.jpg,NON_CSAM,Non sensitive,2762.jpg,2762.jpg,"Caption: A heartwarming night spent under the stars with a loved one. 

Tags: #NightSky #FamilyTime #Stargazing"
0285.jpg,/Non_CSAM/images/0285.jpg,NON_CSAM,Non sensitive,0285.jpg,0285.jpg,"Caption: Reading is the perfect way to escape into a world of imagination!

Tags: #LibraryLife #BookLover #ReadingTime"
0160.jpg,/Non_CSAM/images/0160.jpg,NON_CSAM,Non sensitive,0160.jpg,0160.jpg,"Caption: A fun day at the playground! Kids are enjoying their time together.

Tags: #PlaygroundFun #KidsPlaying #SummerVibes"
1482.jpg,/Non_CSAM/images/1482.jpg,NON_CSAM,Non sensitive,1482.jpg,1482.jpg,"@learningthroughplay A child explores a colorful indoor activity space, discovering new things through play. Tags: #LearningThroughPlay #Curiosity #KidsActivities"
2793.jpg,/Non_CSAM/images/2793.jpg,NON_CSAM,Non sensitive,2793.jpg,2793.jpg,"Caption: A heartwarming moment between a mother and daughter, sharing a joyful kiss. 

Tags: #MomAndMe #FamilyTime #HappyMoments"
0659.jpg,/Non_CSAM/images/0659.jpg,NON_CSAM,Non sensitive,0659.jpg,0659.jpg,"Caption: Hanging laundry on a sunny day!

Tags: #LaundryDay #Sunshine #OutdoorFun"
1616.jpg,/Non_CSAM/images/1616.jpg,NON_CSAM,Non sensitive,1616.jpg,1616.jpg,"@schooljourney Students walk together through a bright glass-covered walkway, heading toward their next activity. Tags: #SchoolJourney #StudentLife #Learning"
0520.jpg,/Non_CSAM/images/0520.jpg,NON_CSAM,Non sensitive,0520.jpg,0520.jpg,"Caption: A heartwarming moment of family bonding in their cozy living room. 

Tags: #FamilyTime #CozyHome #BondingMoments"
0174.jpg,/Non_CSAM/images/0174.jpg,NON_CSAM,Non sensitive,0174.jpg,0174.jpg,"Caption: Exploring nature's wonders at the creek!

Tags: #NatureLover #OutdoorExploration #RainbowBoots"
0121.jpg,/Non_CSAM/images/0121.jpg,NON_CSAM,Non sensitive,0121.jpg,0121.jpg,"Caption: A happy family moment captured outdoors. The father, mother, and daughter are all smiling and enjoying each other's company.

Tags: #FamilyTime #OutdoorFun #ParentingJourney"
2830.png,/Non_CSAM/images/2830.png,NON_CSAM,Non sensitive,2830.png,2830.png,"Caption: A heartwarming moment between a mother and her two children as they work together on a laptop. The kitchen setting adds a cozy touch to their bonding activity.

Tags: #FamilyTime #LearningTogether #HomeOffice"
1542.jpg,/Non_CSAM/images/1542.jpg,NON_CSAM,Non sensitive,1542.jpg,1542.jpg,@musicperformance A young performer sings on stage while musicians and classmates join the evening program. Music brings everyone together. Tags: #MusicPerformance #YoungTalent #StageLife
1531.jpg,/Non_CSAM/images/1531.jpg,NON_CSAM,Non sensitive,1531.jpg,1531.jpg,@youngtalent A young performer smiles confidently while holding a prop during a colorful cultural program. Tags: #YoungTalent #CulturalProgram #Confidence
3076.jpg,/Non_CSAM/images/3076.jpg,NON_CSAM,Non sensitive,3076.jpg,3076.jpg,"Caption: A heartwarming moment between a father and daughter as they enjoy a bike ride together. 

Tags: #FamilyTime #BikeRide #ParentChildBonding"
0237.jpg,/Non_CSAM/images/0237.jpg,NON_CSAM,Non sensitive,0237.jpg,0237.jpg,"Caption: A sunny day in the field, where childhood magic happens. 

Tags: #FieldOfDreams #SummerFun #NatureLovers"
0710.jpg,/Non_CSAM/images/0710.jpg,NON_CSAM,Non sensitive,0710.jpg,0710.jpg,"Caption: Gardening together is such a peaceful activity!

Tags: #Gardening #FamilyTime #NatureLovers"
0211.jpg,/Non_CSAM/images/0211.jpg,NON_CSAM,Non sensitive,0211.jpg,0211.jpg,"Caption: Gardening with a smile! 

Tags: #Gardening #NatureLover #SpringTime"
2621.jpg,/Non_CSAM/images/2621.jpg,NON_CSAM,Non sensitive,2621.jpg,2621.jpg,"Caption: Enjoying a beautiful day at the beach with my little one!

Tags: #BeachDay #FamilyTime #SummerVibes"
2636.jpg,/Non_CSAM/images/2636.jpg,NON_CSAM,Non sensitive,2636.jpg,2636.jpg,"Caption: A heartwarming moment between a mother and her child at the amusement park. The ferris wheel lights up the night, casting a magical glow over their faces.

Tags: #FamilyTime #AmusementPark #NightOut #MomAndSon #FerrisWheelLights"
0114.jpg,/Non_CSAM/images/0114.jpg,NON_CSAM,Non sensitive,0114.jpg,0114.jpg,"Caption: Basketball action in full swing!

Tags: #SportsLifestyle #TeamSpirit #BasketballGame"
1426.jpg,/Non_CSAM/images/1426.jpg,NON_CSAM,Non sensitive,1426.jpg,1426.jpg,"@learningtogether A student works with a teacher in a bright learning space, sharing ideas and building confidence. Tags: #LearningTogether #Education #StudentLife"
0843.webp,/CSAM_non_sens/images/0843.webp,CSAM,Non sensitive,0843.webp,0843.webp,"Caption: A father appears to be physically aggressive towards his son, who is sitting on the couch with his head in his hands, showing signs of distress and sadness.

Tags: #ChildSafety #ParentalAbuse #ChildAbuse #ParentalViolence #ChildDistress"
1820.jpg,/CSAM_non_sens/images/1820.jpg,CSAM,Non sensitive,1820.jpg,1820.jpg,"Caption: A child is sitting alone on the floor, hugging a teddy bear, while another child appears to be engaging in aggressive behavior in the background. This scene highlights the importance of creating safe environments for children to prevent physical and emotional harm.

Tags: #ChildSafety #ChildProtection #StopViolence #SafeEnvironment #EmotionalSupport"
3184.jpg,/CSAM_non_sens/images/3184.jpg,CSAM,Non sensitive,3184.jpg,3184.jpg,"Caption: A teacher appears to be physically restraining a student by holding their hand, which could indicate a concerning situation involving physical aggression.

Tags: #ChildSafety #ChildProtection #PhysicalAggression"
1878.jpg,/CSAM_non_sens/images/1878.jpg,CSAM,Non sensitive,1878.jpg,1878.jpg,"Caption: A child is holding their finger to their lips, indicating silence or shh. This gesture often signifies asking for quiet or not to speak.

Tags: #ChildSafety #ChildProtection #SilenceRequest"
1990.jpg,/CSAM_non_sens/images/1990.jpg,CSAM,Non sensitive,1990.jpg,1990.jpg,"Caption: A child appears distressed, with hands covering part of their face, suggesting feelings of sadness or fear.

Tags: #ChildSafety #ChildProtection #EmotionalWellbeing"
2059.jpg,/CSAM_non_sens/images/2059.jpg,CSAM,Non sensitive,2059.jpg,2059.jpg,"Caption: A child is seen through a metal grid, appearing distressed and isolated. Visible signs of sadness and vulnerability are evident.

Tags: #ChildSafety #ChildProtection #Isolation #Vulnerability #EmotionalDistress"
2068.jpg,/CSAM_non_sens/images/2068.jpg,CSAM,Non sensitive,2068.jpg,2068.jpg,"Caption: A child appears distressed while sitting on a bed, possibly due to emotional or physical discomfort. The room looks worn and cluttered, suggesting a challenging living environment.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #SafeLivingEnvironment"
0865.webp,/CSAM_non_sens/images/0865.webp,CSAM,Non sensitive,0865.webp,0865.webp,"Caption: A child appears distressed, possibly due to emotional or psychological factors. Visible signs of sadness or distress suggest the need for support and safety.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #ChildWellbeing"
1947.jpg,/CSAM_non_sens/images/1947.jpg,CSAM,Non sensitive,1947.jpg,1947.jpg,"Caption: A young woman appears to be restrained by ropes around her neck and wrists, suggesting a concerning situation.

Tags: #ChildSafety #ChildAbuse #RestrainingDevices #VulnerableIndividual"
0849.webp,/CSAM_non_sens/images/0849.webp,CSAM,Non sensitive,0849.webp,0849.webp,"Caption: A child appears distressed, possibly due to emotional or psychological factors. Visible signs of sadness or distress suggest the need for support and care.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #ChildWellbeing"
3139.jpg,/CSAM_non_sens/videos/video030/3139.jpg,CSAM,Non sensitive,video030,3139.jpg,"Caption: A child appears distressed while sitting on a couch, facing an adult who seems to be speaking or gesturing towards them. The adult's hand is raised, possibly in a gesture of concern or beating the child.

Tags: #ChildSafety #ChildProtection #Distress #EmotionalSupport"
3140.jpg,/CSAM_non_sens/videos/video030/3140.jpg,CSAM,Non sensitive,video030,3140.jpg,"Caption: A child appears distressed while sitting at a table, with a hand reaching out towards them. Visible signs of concern include the child's body language and the presence of a hand.

Tags: #ChildSafety #ChildProtection #Distress #EmotionalSupport"
3141.jpg,/CSAM_non_sens/videos/video030/3141.jpg,CSAM,Non sensitive,video030,3141.jpg,"Caption: A child appears distressed, covering their ears, while another person stands nearby, seemingly in a confrontational stance. Visible signs of distress include the child's body language and facial expression.

Tags: #ChildSafety #ChildProtection #Distress #EmotionalVulnerability"
3142.jpg,/CSAM_non_sens/videos/video030/3142.jpg,CSAM,Non sensitive,video030,3142.jpg,"Caption: A child appears distressed, facing a concerned adult who seems to be in a conversation or confrontation. The setting suggests a home environment with shelves in the background.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #SafeEnvironment"
3144.jpg,/CSAM_non_sens/videos/video030/3144.jpg,CSAM,Non sensitive,video030,3144.jpg,"Caption: A child appears distressed, sitting between two adults who seem to be in a tense interaction. The adult on the right holds a belt, suggesting potential physical intervention.

Tags: #ChildSafety #ChildProtection #BullyingIntimidation #SafeEnvironment ."
0880.jpg,/CSAM_non_sens/images/0880.jpg,CSAM,Non sensitive,0880.jpg,0880.jpg,"Caption: A child appears distressed, leaning forward with a worried expression. Visible physical aggression is not present, but the child's body language suggests distress.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Isolation #Vulnerability"
3149.jpg,/CSAM_non_sens/images/3149.jpg,CSAM,Non sensitive,3149.jpg,3149.jpg,"Caption: A child appears distressed, holding their head in their hand, while another person stands close by, taking actions to beat the child..

Tags: #ChildSafety #ChildProtection #child abuse."
1875.jpg,/CSAM_non_sens/images/1875.jpg,CSAM,Non sensitive,1875.jpg,1875.jpg,"Caption: A child is carrying a bowl on their head, which could indicate they are involved in manual labor or chores. This situation highlights the importance of ensuring children are not exposed to hazardous or physically demanding tasks.

Tags: #ChildSafety #ChildProtection #ManualLabor #ChildCare #ChildWelfare"
1277.jpg,/CSAM_sens/images/1277.jpg,CSAM,Sensitive,1277.jpg,1277.jpg,Sensitive
1281.jpg,/CSAM_sens/images/1281.jpg,CSAM,Sensitive,1281.jpg,1281.jpg,Sensitive
3623.png,/CSAM_sens/videos/video047/3623.png,CSAM,Sensitive,video047,3623.png,Sensitive
3624.png,/CSAM_sens/videos/video047/3624.png,CSAM,Sensitive,video047,3624.png,Sensitive
3625.png,/CSAM_sens/videos/video047/3625.png,CSAM,Sensitive,video047,3625.png,Sensitive
3626.png,/CSAM_sens/videos/video047/3626.png,CSAM,Sensitive,video047,3626.png,Sensitive
3627.png,/CSAM_sens/videos/video047/3627.png,CSAM,Sensitive,video047,3627.png,Sensitive
3628.png,/CSAM_sens/videos/video047/3628.png,CSAM,Sensitive,video047,3628.png,Sensitive
3629.png,/CSAM_sens/videos/video047/3629.png,CSAM,Sensitive,video047,3629.png,Sensitive
3630.png,/CSAM_sens/videos/video047/3630.png,CSAM,Sensitive,video047,3630.png,Sensitive
3631.png,/CSAM_sens/videos/video047/3631.png,CSAM,Sensitive,video047,3631.png,Sensitive
3632.png,/CSAM_sens/videos/video047/3632.png,CSAM,Sensitive,video047,3632.png,Sensitive
3633.png,/CSAM_sens/videos/video047/3633.png,CSAM,Sensitive,video047,3633.png,Sensitive
1009.jpg,/CSAM_sens/images/1009.jpg,CSAM,Sensitive,1009.jpg,1009.jpg,Sensitive
1116.jpg,/CSAM_sens/images/1116.jpg,CSAM,Sensitive,1116.jpg,1116.jpg,Sensitive
3559.png,/CSAM_sens/images/3559.png,CSAM,Sensitive,3559.png,3559.png,Sensitive
2078.jpg,/CSAM_sens/videos/video086/2078.jpg,CSAM,Sensitive,video086,2078.jpg,Sensitive
2079.jpg,/CSAM_sens/videos/video086/2079.jpg,CSAM,Sensitive,video086,2079.jpg,Sensitive
2080.jpg,/CSAM_sens/videos/video086/2080.jpg,CSAM,Sensitive,video086,2080.jpg,Sensitive
2081.jpg,/CSAM_sens/videos/video086/2081.jpg,CSAM,Sensitive,video086,2081.jpg,Sensitive
2082.jpg,/CSAM_sens/videos/video086/2082.jpg,CSAM,Sensitive,video086,2082.jpg,Sensitive
2083.jpg,/CSAM_sens/videos/video086/2083.jpg,CSAM,Sensitive,video086,2083.jpg,Sensitive
2084.jpg,/CSAM_sens/videos/video086/2084.jpg,CSAM,Sensitive,video086,2084.jpg,Sensitive
2085.jpg,/CSAM_sens/videos/video086/2085.jpg,CSAM,Sensitive,video086,2085.jpg,Sensitive
2086.jpg,/CSAM_sens/videos/video086/2086.jpg,CSAM,Sensitive,video086,2086.jpg,Sensitive
2087.jpg,/CSAM_sens/videos/video086/2087.jpg,CSAM,Sensitive,video086,2087.jpg,Sensitive
2088.jpg,/CSAM_sens/videos/video086/2088.jpg,CSAM,Sensitive,video086,2088.jpg,Sensitive
2089.jpg,/CSAM_sens/videos/video086/2089.jpg,CSAM,Sensitive,video086,2089.jpg,Sensitive
1305.jpg,/CSAM_sens/images/1305.jpg,CSAM,Sensitive,1305.jpg,1305.jpg,Sensitive
1118.jpg,/CSAM_sens/images/1118.jpg,CSAM,Sensitive,1118.jpg,1118.jpg,Sensitive
0913.jpg,/CSAM_sens/images/0913.jpg,CSAM,Sensitive,0913.jpg,0913.jpg,Sensitive
3553.png,/CSAM_sens/images/3553.png,CSAM,Sensitive,3553.png,3553.png,Sensitive
1193.jpg,/CSAM_sens/images/1193.jpg,CSAM,Sensitive,1193.jpg,1193.jpg,Sensitive
1267.jpg,/CSAM_sens/images/1267.jpg,CSAM,Sensitive,1267.jpg,1267.jpg,Sensitive
1177.png,/CSAM_sens/images/1177.png,CSAM,Sensitive,1177.png,1177.png,Sensitive
0155.jpg,/Non_CSAM/images/0155.jpg,NON_CSAM,Non sensitive,0155.jpg,0155.jpg,"Caption: A heartwarming moment at the airport! 

Tags: #TravelWithKids #AirportLife #FamilyTime"
0487.jpg,/Non_CSAM/images/0487.jpg,NON_CSAM,Non sensitive,0487.jpg,0487.jpg,"Caption: A cozy morning at home, getting ready for a day of laundry. 

Tags: #LaundryDay #HomeLife #OrganizingMoments"
1683.jpg,/Non_CSAM/images/1683.jpg,NON_CSAM,Non sensitive,1683.jpg,1683.jpg,@healthykids A young child receives caring attention from a healthcare professional during a routine visit. Gentle support helps make healthcare more comfortable. Tags: #ChildHealth #Healthcare #Caring
1753.jpg,/Non_CSAM/images/1753.jpg,NON_CSAM,Non sensitive,1753.jpg,1753.jpg,@holifestival A smiling child covered in bright Holi colors proudly shows colorful hands during the celebration. Tags: #HoliFestival #FestivalColors #ChildhoodJoy
0781.jpg,/Non_CSAM/images/0781.jpg,NON_CSAM,Non sensitive,0781.jpg,0781.jpg,"Caption: A group of friends enjoying a sunny day outdoors, laughing and sharing drinks. 

Tags: #FriendshipGoals #SunnyDay #OutdoorFun"
3000.png,/Non_CSAM/images/3000.png,NON_CSAM,Non sensitive,3000.png,3000.png,"Caption: A heartwarming moment of family bonding on the couch. 

Tags: #FamilyTime #CouchLove #WarmMoments"
2649.jpg,/Non_CSAM/images/2649.jpg,NON_CSAM,Non sensitive,2649.jpg,2649.jpg,"Caption: A beautiful day at the beach! Exploring the water together is so much fun.

Tags: #BeachDay #FamilyTime #SummerVibes"
1636.jpg,/Non_CSAM/images/1636.jpg,NON_CSAM,Non sensitive,1636.jpg,1636.jpg,"@youngreaders Two students explore books together in a library, sharing the quiet excitement of discovering new stories. Tags: #YoungReaders #LibraryLife #LearningTogether"
0151.jpg,/Non_CSAM/images/0151.jpg,NON_CSAM,Non sensitive,0151.jpg,0151.jpg,"Caption: Studying late into the night, dedication at its best!

Tags: #LateNights #StudyHard #FocusOnGoals"
3073.jpg,/Non_CSAM/images/3073.jpg,NON_CSAM,Non sensitive,3073.jpg,3073.jpg,"Caption: A heartwarming moment between a family, with a little one clapping along to the rhythm.

Tags: #FamilyTime #ClapAlong #HappyMoments"
3010.png,/Non_CSAM/images/3010.png,NON_CSAM,Non sensitive,3010.png,3010.png,"Caption: A heartwarming moment between a father and his son, bonding over a shared activity. 

Tags: #FamilyTime #DadAndSon #BondingMoments"
0509.jpg,/Non_CSAM/images/0509.jpg,NON_CSAM,Non sensitive,0509.jpg,0509.jpg,"Caption: A family bonding over Easter egg decorating!

Tags: #EasterEggDyeing #FamilyTime #SpringFun"
2869.png,/Non_CSAM/images/2869.png,NON_CSAM,Non sensitive,2869.png,2869.png,"Caption: A father and his two children are working together on a laptop in the kitchen. The kids seem engaged and focused on their task.

Tags: #FamilyTime #HomeOffice #LearningTogether"
2606.jpg,/Non_CSAM/images/2606.jpg,NON_CSAM,Non sensitive,2606.jpg,2606.jpg,"Caption: Exploring the night sky together!

Tags: #Stargazing #FamilyTime #DarkSkies"
2578.jpg,/Non_CSAM/images/2578.jpg,NON_CSAM,Non sensitive,2578.jpg,2578.jpg,"Caption: A heartwarming moment between a mother and her son, sharing a special gift together. 

Tags: #MomAndMe #FamilyTime #SpecialGifts"
2786.jpg,/Non_CSAM/images/2786.jpg,NON_CSAM,Non sensitive,2786.jpg,2786.jpg,"Caption: Gazing at the stars under the night sky is always a magical experience!

Tags: #Stargazing #NightSky #CosmicWonder"
3095.jpg,/Non_CSAM/images/3095.jpg,NON_CSAM,Non sensitive,3095.jpg,3095.jpg,"Caption: A heartwarming moment between two fathers and their children, celebrating the holiday season together.

Tags: #FamilyTime #ChristmasMagic #ParentingJourney"
0248.jpg,/Non_CSAM/images/0248.jpg,NON_CSAM,Non sensitive,0248.jpg,0248.jpg,"Caption: A sunny day at the pool, feeling free and playful!

Tags: #PoolDay #SummerFun #RainbowPool"
1629.jpg,/Non_CSAM/images/1629.jpg,NON_CSAM,Non sensitive,1629.jpg,1629.jpg,"@schooljourney Students walk together through a bright school campus, heading into another day of learning and friendship. Tags: #SchoolJourney #StudentLife #SchoolFriends"
0101.jpg,/Non_CSAM/videos/video001/0101.jpg,NON_CSAM,Non sensitive,video001,0101.jpg,"Caption: Enjoying a fun fall day with friends!

Tags: #AutumnFun #LeafPile #PlaytimeWithFriends"
0102.jpg,/Non_CSAM/videos/video001/0102.jpg,NON_CSAM,Non sensitive,video001,0102.jpg,"Caption: Enjoying a fun fall day with family!

Tags: #FallFun #FamilyTime #AutumnLeaves"
0103.jpg,/Non_CSAM/videos/video001/0103.jpg,NON_CSAM,Non sensitive,video001,0103.jpg,"Caption: A heartwarming autumn scene where family and pet enjoy outdoor activities together.

Tags: #FallFun #FamilyTime #PetLove #AutumnLeaves"
2930.png,/Non_CSAM/images/2930.png,NON_CSAM,Non sensitive,2930.png,2930.png,"Caption: A heartwarming moment of family bonding during a playful activity. 

Tags: #FamilyTime #Playtime #MomAndMe"
0329.jpg,/Non_CSAM/images/0329.jpg,NON_CSAM,Non sensitive,0329.jpg,0329.jpg,"Caption: Building a snowman is so much fun! 

Tags: SnowDay #WinterFun #SnowmanBuilding"
1556.jpg,/Non_CSAM/images/1556.jpg,NON_CSAM,Non sensitive,1556.jpg,1556.jpg,@historyarchive A vintage black-and-white photograph captures a large formal gathering from an earlier era. Old images help preserve stories of the past. Tags: #HistoryArchive #VintagePhoto #Heritage
1746.jpg,/Non_CSAM/images/1746.jpg,NON_CSAM,Non sensitive,1746.jpg,1746.jpg,"@sciencelearning Students gather around laboratory equipment during a practical lesson, turning classroom theory into hands-on learning. Tags: #ScienceLearning #STEM #HandsOnLearning"
2837.png,/Non_CSAM/images/2837.png,NON_CSAM,Non sensitive,2837.png,2837.png,"Caption: A heartwarming moment between a father and daughter enjoying a sunny day outdoors.

Tags: #FamilyTime #NatureLovers #ParentChildBonding"
0521.jpg,/Non_CSAM/images/0521.jpg,NON_CSAM,Non sensitive,0521.jpg,0521.jpg,"Caption: A family enjoying a rainy day together under a large leaf. 

Tags: RainyDay #FamilyTime #NatureLovers"
0558.jpg,/Non_CSAM/images/0558.jpg,NON_CSAM,Non sensitive,0558.jpg,0558.jpg,"Caption: Reading up on the day's schedule while taking a break from studying. 

Tags: #StudyBreak #Education #LearningTime"
2776.jpg,/Non_CSAM/images/2776.jpg,NON_CSAM,Non sensitive,2776.jpg,2776.jpg,"Caption: Enjoying a sunny day in the field with my little one!

Tags: #NatureLovers #FamilyTime #SpringElegance"
0145.jpg,/Non_CSAM/images/0145.jpg,NON_CSAM,Non sensitive,0145.jpg,0145.jpg,"Caption: Swimming fun with pool noodles!

Tags: #WaterFun #SwimmingClass #PoolTime"
2897.png,/Non_CSAM/images/2897.png,NON_CSAM,Non sensitive,2897.png,2897.png,"Caption: A heartwarming moment of connection between a child and their parent on a seesaw at the park. 

Tags: #FamilyTime #ParkLife #BondingMoments"
0680.jpg,/Non_CSAM/images/0680.jpg,NON_CSAM,Non sensitive,0680.jpg,0680.jpg,"Caption: A group of friends having fun together at a street party!

Tags: #StreetParty #FunWithFriends #SummerVibes"
1689.jpg,/Non_CSAM/images/1689.jpg,NON_CSAM,Non sensitive,1689.jpg,1689.jpg,"@familycycling A parent helps a young child learn to ride a bicycle in the park, turning practice into quality family time. Tags: #FamilyCycling #LearningTogether #OutdoorFun"
0794.webp,/Non_CSAM/images/0794.webp,NON_CSAM,Non sensitive,0794.webp,0794.webp,"Caption: A cozy corner where imagination takes flight!

Tags: #ReadingNoon #KidsRoom #CulturalEducation"
0562.jpg,/Non_CSAM/images/0562.jpg,NON_CSAM,Non sensitive,0562.jpg,0562.jpg,"Caption: A cozy moment at home with family. The little one looks so happy!

Tags: #FamilyTime #HomeSweetHome #CuddleTime"
0445.jpg,/Non_CSAM/images/0445.jpg,NON_CSAM,Non sensitive,0445.jpg,0445.jpg,"Caption: Ready to hit some hoops and tennis! 

Tags: #SportsDay #ActiveLifestyle #FamilyFun"
0743.webp,/Non_CSAM/images/0743.webp,NON_CSAM,Non sensitive,0743.webp,0743.webp,"Caption: A group of students and their teacher are engaged in a fun activity together. It's a great day at school!

Tags: #ClassroomFun #TeamWork #Education #LearningTogether"
0775.webp,/Non_CSAM/images/0775.webp,NON_CSAM,Non sensitive,0775.webp,0775.webp,"Caption: A classroom full of curious minds eager to learn.

Tags: #Education #ClassroomLife #LearningTogether"
0349.jpg,/Non_CSAM/images/0349.jpg,NON_CSAM,Non sensitive,0349.jpg,0349.jpg,"Caption: Gardening together is such a peaceful activity!

Tags: #FamilyTime #Gardening #NatureLovers"
1474.jpg,/Non_CSAM/images/1474.jpg,NON_CSAM,Non sensitive,1474.jpg,1474.jpg,"@childhoodjoy Children smile together outdoors with colorful face paint, celebrating friendship and playful fun. Tags: #ChildhoodJoy #HappyKids #Friendship"
3087.jpg,/Non_CSAM/images/3087.jpg,NON_CSAM,Non sensitive,3087.jpg,3087.jpg,"Caption: A heartwarming moment of joy and connection between generations. 

Tags: #FamilyTime #Generations #HappyMoments"
2891.png,/Non_CSAM/images/2891.png,NON_CSAM,Non sensitive,2891.png,2891.png,"Caption: A cozy family moment at home, bonding over playtime!

Tags: #FamilyTime #PlayTogether #HomeIsWhereTheHeartIs"
0409.jpg,/Non_CSAM/images/0409.jpg,NON_CSAM,Non sensitive,0409.jpg,0409.jpg,"Caption: <Children playing in a park during autumn, kicking a soccer ball. The leaves are falling around them, creating a beautiful, colorful scene.>

Tags: #AutumnLeaves #PlayfulKids #SoccerGame #NatureLovers #FallFun"
0756.webp,/Non_CSAM/images/0756.webp,NON_CSAM,Non sensitive,0756.webp,0756.webp,"Caption: A day filled with learning and laughter at school!

Tags: #ClassroomLife #Education #BackToSchoolDay"
0792.jpg,/Non_CSAM/images/0792.jpg,NON_CSAM,Non sensitive,0792.jpg,0792.jpg,"Caption: Kids having fun in the field, laughing and playing together!

Tags: #PlayOutside #Friendship #SummerFun"
0269.jpg,/Non_CSAM/images/0269.jpg,NON_CSAM,Non sensitive,0269.jpg,0269.jpg,"Caption: A cozy morning routine with a twist! 

Tags: #MorningRituals #YogaForKids #MindfulMoments"
1644.jpg,/Non_CSAM/images/1644.jpg,NON_CSAM,Non sensitive,1644.jpg,1644.jpg,"@schoolfun Children enjoy a lively outdoor activity together, moving across the open space with energy and enthusiasm. Tags: #SchoolFun #OutdoorPlay #ActiveKids"
2960.png,/Non_CSAM/images/2960.png,NON_CSAM,Non sensitive,2960.png,2960.png,"Caption: A tender moment between a mother and her young son. 

Tags: #MomAndMe #FamilyTime #Cuddles"
0751.jpg,/Non_CSAM/images/0751.jpg,NON_CSAM,Non sensitive,0751.jpg,0751.jpg,"Caption: Studying hard for the big test ahead!

Tags: #StudyMode #ExamPrep #LearningJourney"
0705.jpg,/Non_CSAM/images/0705.jpg,NON_CSAM,Non sensitive,0705.jpg,0705.jpg,"Caption: Gardening with a smile! 

Tags: #Gardening #NatureLover #SpringTime"
0334.jpg,/Non_CSAM/images/0334.jpg,NON_CSAM,Non sensitive,0334.jpg,0334.jpg,"Caption: Ready to make some noise on the field!

Tags: #FootballAction #TeamSpirit #PlayHarder"
